86.000,81.670,78.000,78.000,77.000,75.180,71.850,67.322,62.028,57.104,52.267,49.000,48.000,49.000,51.716,54.000,55.000,54.831,54.000,55.000
89.000,84.122,80.122,78.000,77.000,76.780,73.781,69.781,64.863,59.732,54.793,50.561,48.000,48.000,50.000,52.487,54.072,55.000,54.000,54.000
88.000,82.888,79.240,77.714,77.000,76.076,73.135,68.902,64.116,58.970,54.214,50.211,48.000,48.135,50.000,52.602,54.000,55.000,54.000,54.000
89.000,84.181,79.842,77.000,76.000,75.812,73.526,69.754,64.935,60.082,54.918,50.339,47.000,47.000,48.398,51.000,52.970,54.000,53.421,53.000
91.000,86.362,81.431,77.672,76.741,76.000,74.172,71.120,66.682,61.780,56.463,51.561,47.637,47.000,48.000,50.569,52.207,53.845,54.000,53.000
89.000,84.670,79.926,76.000,74.895,74.000,73.000,70.316,66.375,61.786,56.628,51.884,47.391,45.000,45.000,46.000,48.835,51.000,52.000,52.000
92.000,86.736,81.920,77.612,75.000,74.000,73.000,71.209,67.194,62.425,57.575,52.726,47.912,44.897,44.000,46.000,48.612,50.920,52.000,52.000
91.000,85.925,81.436,77.240,75.000,74.000,73.000,71.283,67.380,63.184,58.154,53.048,48.545,45.000,44.000,46.000,48.000,50.000,51.925,52.000
92.000,87.144,82.406,77.724,73.746,72.182,71.326,70.000,66.785,62.727,57.930,52.719,47.922,43.967,43.000,44.000,46.000,48.000,49.851,50.000
94.000,89.368,84.214,78.934,74.595,72.000,71.000,70.000,67.362,63.447,58.968,53.660,48.767,44.204,41.865,42.000,44.000,46.000,48.076,49.000
94.000,89.316,84.065,78.776,74.384,72.000,70.309,69.332,66.941,63.135,58.223,52.841,47.874,44.000,41.000,42.000,44.240,47.000,49.000,50.000
93.000,88.443,83.424,78.222,73.893,71.000,70.000,68.514,66.957,63.279,59.014,53.818,48.728,44.242,41.000,40.357,41.914,44.179,46.443,48.000
94.000,89.477,84.541,79.190,74.472,71.000,69.000,67.777,66.115,63.038,58.669,53.595,48.244,43.721,40.000,39.229,40.184,43.261,45.630,48.000
94.000,89.615,84.911,79.538,74.580,70.318,68.000,66.962,65.285,62.900,58.728,53.769,48.396,43.602,39.510,38.167,39.138,41.523,44.000,47.000
93.000,88.593,83.850,78.608,73.457,69.209,67.000,66.000,64.817,62.410,58.005,53.016,47.612,42.733,38.619,37.000,38.000,41.000,43.593,46.000
95.000,90.477,85.955,81.018,76.081,71.144,68.000,66.000,65.000,63.745,60.532,56.006,50.658,45.510,40.848,37.771,38.000,38.847,41.923,45.000
93.000,88.893,84.282,79.301,74.321,69.341,66.000,64.000,63.000,61.761,57.946,53.358,47.963,42.983,38.295,35.187,35.000,37.492,40.000,43.000
94.000,90.148,85.591,80.558,75.371,70.348,66.203,64.000,63.000,62.000,59.281,54.779,49.332,44.211,39.266,36.000,35.000,36.711,39.148,43.000
92.000,88.975,84.536,79.683,74.829,69.976,65.673,63.362,62.466,61.000,58.552,54.341,49.488,44.220,39.552,35.535,34.000,34.965,37.275,41.000
92.000,89.020,85.039,80.255,75.454,70.462,66.482,63.501,62.642,61.076,59.510,55.334,50.534,45.319,40.518,36.386,34.000,34.039,36.313,40.000
92.000,90.344,86.274,81.874,76.532,71.604,67.064,63.287,62.000,60.682,59.026,54.955,50.299,45.081,40.154,35.745,33.000,33.000,35.223,39.000
92.000,90.000,86.523,82.195,77.237,72.278,67.226,63.841,61.456,60.000,58.808,55.715,51.053,46.095,40.803,36.178,32.326,32.000,33.615,37.000
93.000,90.606,86.798,82.571,77.600,72.628,67.657,64.000,61.677,60.000,59.000,55.909,51.314,46.343,40.970,36.400,32.475,31.000,33.000,36.000
94.000,89.899,86.798,82.985,78.014,73.043,68.050,63.656,60.555,59.000,58.000,55.495,51.143,46.171,40.848,36.229,32.000,30.000,31.606,34.000
95.000,91.139,87.278,83.176,78.545,73.499,68.453,63.874,61.000,59.000,58.000,55.502,51.078,46.032,40.572,35.958,31.511,30.000,31.261,33.000
97.000,92.584,88.461,85.338,81.216,76.303,71.301,66.298,62.088,59.000,58.000,57.000,53.773,49.185,44.183,39.128,34.178,30.003,29.000,30.000
97.000,92.368,88.107,84.953,80.799,76.085,71.039,65.993,61.549,58.395,57.000,56.000,52.469,48.032,42.986,37.941,32.926,29.065,28.000,29.000
97.000,92.687,88.374,84.646,80.919,76.443,71.586,66.728,62.202,59.000,57.000,56.000,53.656,49.900,45.043,39.838,35.329,30.919,28.000,29.000
95.000,90.650,86.592,82.828,78.770,74.179,69.270,64.360,60.197,57.847,56.000,55.000,51.503,47.216,42.306,37.396,32.486,28.287,27.000,27.000
97.000,92.320,87.639,83.837,80.035,75.648,70.954,65.992,61.029,57.926,56.000,55.000,52.178,48.376,43.569,38.429,33.456,29.068,26.000,25.000
99.000,94.298,89.303,85.186,81.362,77.246,72.544,67.362,62.783,58.437,56.028,55.000,53.330,49.507,45.097,39.809,34.737,30.112,26.702,25.000
98.000,92.794,88.002,84.321,80.640,76.527,72.106,67.253,62.566,58.426,56.159,55.000,53.747,50.066,46.092,40.946,36.132,31.341,27.267,25.000
98.000,92.772,87.959,83.981,80.285,76.296,72.013,66.852,61.984,58.288,56.000,54.000,52.148,49.158,45.169,40.301,35.198,30.384,26.282,24.000
99.000,94.619,89.508,85.271,81.475,77.547,73.008,68.055,63.365,58.983,55.895,54.000,52.547,49.459,45.370,40.571,35.203,30.469,26.088,23.000
99.000,94.801,89.773,85.113,81.265,77.124,72.690,67.948,62.944,58.510,55.000,53.642,51.915,48.775,44.634,39.868,34.426,29.575,25.141,22.000
99.000,94.505,89.595,85.070,81.013,77.248,73.191,68.360,63.450,58.968,55.203,53.560,51.917,49.567,45.509,41.159,35.901,30.991,26.081,23.000
100.000,95.456,90.460,85.276,81.237,77.571,73.612,69.361,64.741,59.971,56.021,53.769,51.518,49.973,47.015,42.763,38.310,33.126,28.544,24.000
102.000,97.252,92.090,86.927,82.594,78.769,75.119,70.835,66.354,61.532,57.296,54.000,52.117,50.000,47.645,43.992,39.658,34.496,29.529,25.000
103.000,98.623,93.417,88.211,83.882,79.908,75.934,71.944,67.152,62.775,58.574,54.893,52.626,51.000,48.799,44.752,40.265,35.169,30.377,26.000
103.000,98.477,93.522,88.369,83.738,79.801,76.157,71.928,67.573,62.883,58.653,55.009,52.072,50.550,48.320,44.676,40.446,35.478,30.325,26.000
103.000,98.764,93.942,89.170,84.008,80.062,76.412,72.249,67.915,63.167,58.833,55.000,52.703,51.000,49.000,45.995,41.658,36.910,31.748,27.000
101.000,97.057,91.918,87.170,82.298,78.355,74.412,70.469,65.940,61.411,57.175,53.939,51.000,49.467,47.938,44.287,39.758,34.910,29.822,25.000
103.000,99.266,94.925,90.059,84.778,79.938,76.204,72.178,67.858,63.347,58.481,54.606,50.873,49.000,47.648,44.621,40.427,35.561,30.280,25.000
103.000,99.995,95.986,91.107,85.902,81.047,77.042,73.037,69.032,64.442,59.789,55.553,51.841,49.544,48.000,45.655,41.651,37.085,31.835,27.000
103.000,100.026,96.052,91.199,86.076,81.284,77.227,73.253,69.279,64.719,60.225,55.848,52.000,50.000,48.092,46.000,42.789,38.291,33.206,28.000
101.000,98.823,94.913,89.883,85.170,80.505,76.473,72.589,68.583,64.332,60.058,55.588,51.704,49.527,48.000,46.000,42.996,38.819,34.079,29.000
99.000,97.477,93.541,88.725,83.872,79.133,75.157,71.221,66.991,62.761,58.338,54.009,50.072,48.000,46.320,44.090,41.154,36.892,31.739,27.000
99.000,99.000,95.980,91.263,86.545,81.586,77.111,73.157,69.236,65.030,60.727,56.300,52.086,49.164,47.000,46.000,43.229,39.434,34.717,30.000
100.000,98.447,96.186,92.309,87.526,82.329,77.680,73.419,69.638,65.684,61.223,56.533,52.165,48.442,46.181,45.000,43.000,39.400,34.783,30.000
100.000,98.000,95.466,91.282,86.490,81.494,76.907,72.667,68.693,64.603,60.225,55.848,51.333,48.359,46.799,45.000,42.972,38.998,34.206,29.000
97.000,95.000,93.000,89.400,84.730,79.633,74.645,70.224,66.217,62.211,57.851,53.368,48.947,45.000,43.000,41.070,39.479,35.767,31.249,26.000
100.000,97.017,95.000,91.758,87.189,82.049,77.244,72.604,68.878,64.902,60.655,56.122,51.517,47.534,45.000,43.000,41.414,38.431,34.219,29.000
99.000,96.777,94.553,90.881,86.151,81.298,76.277,71.972,68.335,64.405,60.181,55.526,51.149,47.218,44.995,43.000,41.256,38.325,34.144,29.000
101.000,97.301,95.000,92.024,87.631,82.813,77.996,73.179,69.135,65.142,61.213,56.810,51.993,48.003,44.303,42.726,41.000,38.863,34.817,30.000
99.000,94.955,91.911,88.866,84.747,79.856,74.964,70.072,66.006,61.962,57.624,53.405,48.514,44.318,41.274,39.000,38.000,34.968,30.892,26.000
101.000,96.693,93.679,90.666,86.507,81.659,76.811,71.974,67.960,63.946,59.904,55.471,50.623,46.426,43.412,41.813,40.000,37.906,33.848,29.000
100.000,95.018,90.914,87.810,83.999,79.438,74.463,69.488,64.948,60.845,56.741,52.344,47.512,42.965,39.862,37.465,36.000,34.086,29.975,25.000
101.000,96.018,91.328,88.000,84.414,80.024,75.327,70.345,65.656,61.366,57.220,53.052,48.098,43.537,40.000,37.000,36.000,34.000,30.397,26.000
101.000,96.130,91.477,87.741,84.711,80.550,75.774,71.159,66.355,62.222,58.192,53.870,49.361,44.905,40.611,38.000,36.674,35.000,32.029,28.000
105.000,99.920,94.886,90.708,87.530,83.352,78.417,73.531,68.671,64.296,60.118,55.647,50.835,46.168,41.941,39.470,38.000,36.000,32.666,28.000
102.000,97.161,92.813,89.099,85.384,81.377,76.694,71.855,67.304,63.005,58.996,54.984,50.145,45.720,41.795,39.000,38.000,36.308,33.300,29.000
102.000,97.288,92.990,89.076,85.451,81.754,77.323,72.744,68.023,63.812,59.895,55.968,51.670,46.958,42.760,39.135,38.000,36.835,34.625,31.000
99.000,94.214,89.841,85.918,82.240,78.382,74.007,69.158,64.437,60.339,56.368,52.149,47.777,42.993,39.023,36.000,35.000,33.000,30.677,27.000
100.000,95.523,91.032,86.694,82.943,79.191,74.792,69.901,65.299,60.669,56.624,52.579,47.949,43.450,38.981,35.229,34.000,32.675,30.338,27.000
103.000,99.030,94.474,90.211,86.533,82.856,78.838,74.052,69.265,64.893,60.661,56.977,52.428,47.872,43.447,39.638,37.375,36.000,34.970,32.000
99.000,94.385,89.260,85.155,81.418,77.682,73.095,68.225,63.769,59.222,55.192,50.870,46.548,41.933,37.611,34.000,33.000,31.000,29.736,26.000
103.000,99.011,94.194,89.559,85.860,82.161,78.169,73.422,68.604,64.142,60.150,56.158,51.580,47.004,42.601,38.726,36.441,35.000,33.992,31.000
103.000,99.233,94.416,89.941,86.174,82.407,78.346,73.576,68.762,64.164,59.763,55.703,51.350,46.704,42.351,38.291,36.000,34.292,33.353,31.000
102.000,99.656,95.027,89.797,86.038,82.280,78.229,73.837,68.937,64.318,59.974,55.892,51.405,46.919,42.432,38.255,35.203,34.000,32.637,31.000
102.000,98.918,94.768,89.410,85.501,81.712,77.630,73.255,68.416,63.627,59.252,55.170,50.710,46.128,41.460,37.378,34.296,33.000,31.668,30.000
101.000,96.678,92.649,87.633,83.178,79.389,75.653,71.467,67.008,62.142,57.686,53.456,49.189,44.734,40.278,35.874,32.138,30.000,29.000,28.000
99.000,94.641,90.281,85.061,80.977,77.203,73.429,68.777,64.177,59.473,55.113,51.047,46.558,42.035,37.541,33.316,30.250,29.000,28.000,26.000
105.000,100.551,96.102,91.508,86.617,82.461,78.597,74.441,69.699,64.939,60.215,56.058,51.447,46.867,42.177,37.676,34.000,32.000,31.000,30.000
103.000,98.267,93.534,88.718,83.482,79.334,75.480,71.056,66.600,61.811,57.189,52.980,48.358,43.813,39.113,34.640,31.000,29.000,28.000,27.000
104.000,98.880,93.760,89.054,83.519,79.161,75.247,71.041,66.352,61.646,56.665,52.234,47.666,43.167,38.530,33.876,30.000,28.000,27.000,26.000
106.000,101.007,96.014,91.435,86.027,81.903,77.786,73.947,69.368,64.558,59.856,55.632,51.330,46.888,42.218,37.730,33.693,31.283,30.000,30.000
108.000,103.282,97.979,93.369,88.354,83.533,79.401,75.562,71.194,66.593,61.993,57.392,52.852,48.427,44.004,39.403,35.153,32.021,31.000,30.000
106.000,101.421,96.303,91.435,86.442,81.903,77.786,73.670,69.368,64.851,60.211,55.739,51.330,46.888,42.309,37.809,33.693,31.000,30.000,30.000
102.000,97.962,92.775,88.163,82.950,78.059,74.033,70.006,65.971,61.519,57.047,52.615,48.163,43.796,39.476,35.157,30.837,27.811,26.000,26.000
102.000,97.866,92.904,87.941,82.979,77.719,73.624,69.530,65.435,61.047,56.367,51.971,47.423,42.911,38.741,34.136,29.749,26.654,25.000,24.000
103.000,98.780,94.104,89.363,84.465,79.881,76.311,72.449,68.586,64.196,59.976,55.756,51.537,47.317,43.362,38.878,34.759,31.189,29.034,29.000
105.000,100.962,95.682,90.816,85.950,81.084,77.033,73.006,68.971,64.519,60.067,55.615,51.163,47.089,42.674,38.157,33.837,30.811,29.000,29.000
104.000,99.971,95.114,90.257,84.990,80.543,76.100,72.344,68.323,64.010,59.571,54.798,50.686,46.243,41.859,37.545,33.232,29.505,28.000,27.000
107.000,103.115,98.644,93.416,88.335,83.255,78.416,74.238,70.060,65.833,61.167,56.501,51.883,47.412,42.941,38.250,33.706,29.821,28.000,27.000
106.000,101.980,97.959,93.086,88.229,82.957,77.778,73.758,69.737,65.717,61.571,56.798,52.272,48.172,43.859,39.357,34.939,30.919,28.000,27.000
106.000,102.912,98.823,93.797,88.597,83.476,78.955,74.574,70.486,66.562,62.309,57.484,52.961,48.580,44.199,39.742,35.203,31.055,28.000,27.000
105.000,102.529,98.082,93.587,88.335,83.255,78.589,74.238,70.060,65.882,61.411,56.647,52.176,47.583,42.941,38.250,33.706,29.821,27.350,27.000
104.000,101.529,97.351,92.416,87.530,82.255,77.589,73.238,69.060,64.882,60.581,55.647,51.176,46.583,41.941,37.470,32.706,28.821,27.000,26.000
104.000,102.000,98.292,93.517,88.756,83.781,79.156,74.466,70.513,66.552,62.220,57.659,53.069,48.537,43.983,39.586,34.897,30.793,27.690,26.000
104.000,100.881,97.663,92.764,88.059,83.087,78.356,73.651,69.532,65.706,61.416,56.833,52.177,47.668,43.085,38.648,33.943,29.824,26.705,25.000
104.000,100.881,97.762,92.764,88.083,83.087,78.356,73.651,69.532,65.706,61.416,56.833,52.177,47.668,43.085,38.502,33.943,29.824,26.705,25.000
103.000,101.221,98.027,93.350,88.468,83.146,78.324,73.770,69.351,65.450,61.257,56.477,51.698,47.212,42.611,37.946,33.235,28.973,25.779,24.000
102.000,100.332,96.543,91.876,87.208,82.350,77.580,72.912,68.830,65.041,60.942,56.291,51.882,47.249,42.822,38.292,33.762,29.457,26.000,24.000
100.000,100.289,97.870,93.639,88.633,83.627,78.621,73.615,69.017,64.891,61.059,56.640,51.899,47.308,42.799,38.381,33.947,29.355,25.418,23.000
100.000,100.000,97.315,93.290,88.306,83.322,78.338,73.354,68.847,64.737,60.920,56.517,51.821,47.177,42.722,38.319,33.881,29.311,25.403,23.000
100.000,99.101,96.788,92.671,87.814,82.957,78.100,73.172,68.859,64.839,61.111,56.714,52.272,47.829,43.386,38.960,34.500,30.057,26.313,24.000
100.000,99.000,97.000,93.363,88.604,83.694,78.784,73.619,68.975,65.211,61.153,56.803,52.453,47.809,43.649,39.109,34.658,30.163,26.057,23.000
103.000,100.000,98.000,95.294,90.823,85.669,80.589,75.509,70.428,66.418,62.239,58.061,53.420,48.826,44.088,39.591,35.120,30.504,26.178,23.000
102.000,98.881,97.000,94.057,89.645,84.501,79.504,74.507,69.654,65.534,61.415,57.296,52.836,48.253,43.767,39.088,34.650,30.238,25.826,22.000
101.000,97.934,95.574,93.215,88.795,83.873,78.950,74.028,69.106,65.008,60.942,56.875,52.516,48.156,43.504,39.145,34.696,30.188,25.774,22.000
103.000,98.903,96.000,93.415,89.449,84.483,79.366,74.551,69.585,65.316,61.219,57.122,52.732,48.341,43.931,39.268,34.827,30.275,25.804,22.000
104.000,99.090,96.006,93.656,89.891,85.351,80.027,75.117,69.793,65.211,61.153,57.389,53.038,48.559,44.063,39.568,35.072,30.991,26.350,22.000
103.000,98.483,94.561,92.196,89.123,84.656,79.310,74.379,69.033,64.365,60.292,56.512,52.146,47.690,43.122,38.655,34.138,29.732,25.103,21.000
105.000,99.667,95.408,92.344,89.987,85.630,80.559,75.640,70.307,65.388,61.298,57.440,53.083,48.726,44.370,39.720,35.363,31.006,26.505,22.000
104.000,99.038,94.639,91.544,88.450,84.355,79.126,74.163,68.787,63.876,59.781,55.971,51.592,47.204,42.741,38.192,33.644,29.096,24.548,20.000
107.000,101.571,96.970,92.847,90.000,86.583,81.810,76.562,71.366,66.248,61.750,57.691,53.377,49.135,44.590,39.989,35.388,30.850,26.425,22.000
105.000,100.090,95.595,91.656,89.000,85.541,80.856,75.669,70.622,65.712,61.153,57.096,53.038,48.688,44.338,39.694,35.344,30.991,26.495,22.000
106.000,100.880,96.123,91.624,88.417,85.211,80.592,75.058,69.938,64.817,60.079,55.820,51.373,47.167,42.530,37.876,33.118,28.584,23.792,19.000
105.000,100.038,95.490,91.251,88.157,85.062,80.540,75.163,70.201,65.169,60.488,56.142,52.008,47.874,43.524,38.843,34.644,30.096,25.548,21.000
106.000,101.245,96.279,91.735,88.000,85.397,80.935,75.841,70.359,65.705,60.638,56.282,51.820,47.651,43.189,38.727,34.265,29.510,25.048,20.000
105.000,100.866,95.932,91.544,88.450,84.648,80.553,75.406,70.029,64.653,59.781,55.394,51.299,47.204,42.817,38.429,34.041,29.361,24.680,20.000
104.000,100.964,96.485,92.014,88.000,84.943,81.200,76.404,71.111,65.818,60.939,56.336,52.010,47.971,43.909,39.607,35.279,30.929,26.329,22.000
106.000,101.868,97.443,92.198,88.008,84.876,81.037,76.452,71.022,65.593,60.578,55.691,51.377,47.190,43.003,38.578,34.153,29.616,25.011,20.000
104.000,99.755,95.307,90.386,86.727,83.775,80.115,75.402,70.227,65.052,60.291,55.668,51.598,47.666,43.518,39.386,35.040,30.783,26.347,22.000
105.000,100.702,96.405,91.323,87.223,84.000,80.507,76.295,71.046,65.796,60.961,56.089,51.791,47.786,43.691,39.484,35.186,30.842,26.421,22.000
105.000,100.425,96.201,91.388,86.992,83.296,80.306,76.034,71.220,65.993,60.765,55.966,51.683,47.694,43.704,39.597,35.433,30.858,26.399,22.000
107.000,102.495,97.991,93.072,87.816,84.045,80.274,76.297,71.378,66.045,60.797,55.854,51.497,47.433,43.370,39.018,34.928,30.423,25.650,21.000
105.000,100.962,96.361,91.230,86.257,82.524,78.790,75.056,69.799,64.519,59.462,54.556,50.237,46.210,42.183,37.864,33.544,29.225,24.612,20.000
103.000,99.301,95.016,90.205,85.567,81.868,78.169,74.250,69.433,65.021,59.799,54.981,50.578,46.590,42.425,38.433,34.209,29.863,25.403,21.000
102.000,100.357,96.423,91.928,86.720,82.662,78.898,75.133,70.693,65.369,60.045,55.096,50.226,46.102,42.063,37.987,33.901,29.405,24.910,20.000
98.000,95.603,92.500,88.103,82.756,78.431,74.620,70.810,66.584,61.609,56.220,51.244,46.684,42.380,38.276,34.172,29.776,25.379,20.690,16.000
103.000,100.619,97.531,93.211,88.258,83.508,79.713,75.917,71.829,67.219,61.852,56.484,51.531,46.992,42.906,38.742,34.617,30.078,25.539,21.000
98.000,95.671,92.636,88.434,83.556,78.771,75.029,71.286,67.250,62.889,57.596,52.303,47.010,42.678,38.495,34.607,30.571,26.344,21.879,17.000
100.000,99.116,96.112,91.814,86.902,82.340,78.628,74.916,70.911,66.453,61.204,55.954,51.084,46.493,42.489,38.484,34.479,30.181,25.835,21.000
95.000,94.000,92.600,88.926,84.526,79.329,75.265,71.591,67.916,63.927,59.144,53.947,48.751,43.968,39.424,35.456,31.782,27.737,23.368,19.000
100.000,98.000,96.155,93.172,88.853,83.635,79.466,75.776,72.085,68.102,63.340,58.122,52.903,48.099,43.708,39.518,35.828,31.780,27.569,23.000
99.000,96.032,94.000,90.511,85.941,81.112,76.851,73.176,70.209,65.948,61.144,55.947,50.751,45.968,41.717,37.749,34.074,29.814,25.553,21.000
101.000,96.964,94.000,92.000,87.970,83.091,78.443,74.407,71.372,67.475,63.010,57.717,52.424,47.131,42.666,38.436,34.693,30.657,26.465,22.000
101.000,96.949,94.000,91.554,87.503,82.396,77.643,73.885,70.834,66.783,62.207,56.892,51.577,46.676,41.841,37.790,34.032,29.973,25.637,21.000
101.000,96.955,93.911,91.000,87.747,82.856,77.974,73.930,70.885,67.133,62.711,57.819,52.928,47.622,42.809,38.472,34.720,30.675,26.630,22.000
96.000,91.774,88.841,86.000,82.965,78.231,73.497,69.418,65.778,62.138,58.205,53.556,48.822,43.675,38.941,34.732,30.799,27.159,23.226,19.000
99.000,94.070,89.726,86.675,84.000,79.982,75.081,70.421,66.662,63.611,59.560,55.216,49.991,45.090,39.841,35.289,31.446,27.395,23.344,19.000
102.000,97.733,93.623,90.727,87.831,83.908,79.227,74.960,71.076,67.473,63.870,59.681,54.868,50.187,45.092,40.583,36.687,32.792,29.189,25.000
102.000,98.014,93.626,90.457,87.471,84.273,79.465,74.757,70.771,67.079,63.386,59.400,54.344,49.535,44.313,39.505,35.664,31.678,27.980,24.000
100.000,95.565,91.422,88.573,85.723,81.821,77.205,73.003,69.153,65.596,62.040,57.855,52.825,47.795,42.834,38.398,34.549,30.699,27.142,23.000
102.000,97.174,92.539,88.247,86.000,82.957,78.373,73.702,69.498,65.792,62.087,58.088,52.884,47.644,42.403,37.701,33.702,29.704,25.706,22.000
104.000,99.176,94.082,90.112,87.000,84.221,79.974,75.450,70.919,67.266,63.613,59.943,55.192,50.026,44.860,40.076,35.545,31.599,27.946,24.000
104.000,99.557,94.286,89.889,86.869,84.556,80.343,75.486,71.030,67.010,63.283,59.371,54.928,49.657,44.386,39.529,34.768,30.748,27.020,23.000
103.000,98.535,93.242,88.843,85.807,83.479,79.212,74.333,69.869,65.871,62.129,58.131,53.667,48.374,43.081,38.202,33.521,29.486,25.743,22.000
104.000,99.980,94.718,90.201,86.480,84.000,80.159,75.267,70.667,66.653,62.932,59.211,54.865,49.603,44.341,39.493,34.645,30.442,26.721,23.000
102.000,98.182,93.121,88.921,85.343,83.000,79.020,74.557,70.141,66.229,62.650,59.072,54.907,50.222,45.162,40.101,35.454,31.222,27.578,24.000
103.000,99.055,94.695,89.652,85.983,83.022,79.768,75.313,70.953,66.420,62.752,59.083,55.122,50.399,45.211,40.023,35.250,30.890,26.961,24.000
103.000,99.002,94.590,89.350,85.542,82.543,79.545,74.944,70.376,65.792,62.087,58.381,54.383,49.715,44.474,39.234,34.408,29.996,25.998,23.000
104.000,99.394,95.114,90.257,85.869,82.141,79.828,75.728,70.616,66.014,62.283,58.555,54.535,50.222,45.043,39.771,34.914,30.057,26.020,23.000
107.000,101.771,97.595,92.777,88.190,84.077,81.000,77.255,72.450,67.955,63.618,59.853,55.796,51.630,46.720,41.396,36.486,31.408,27.057,24.000
105.000,100.116,95.744,90.935,86.487,82.633,79.628,75.623,71.046,66.149,61.851,58.139,54.134,49.837,44.934,39.684,34.849,30.010,25.712,22.000
106.000,101.425,96.850,92.388,87.699,83.417,79.720,76.731,72.634,67.407,62.712,59.016,55.037,51.330,46.653,41.425,36.433,31.384,26.985,23.000
105.000,100.283,95.693,91.263,86.131,81.878,78.957,75.329,71.162,66.444,62.141,58.471,54.550,50.889,46.586,41.455,36.323,31.429,26.921,23.000
105.000,100.274,95.547,91.166,86.095,81.846,78.000,74.991,71.063,65.949,61.223,57.523,53.595,49.667,45.631,40.491,35.350,30.624,25.928,22.000
107.000,102.561,97.708,92.897,88.415,83.397,79.123,76.000,72.344,67.634,62.366,58.241,54.517,50.499,46.267,41.413,36.560,31.292,26.439,22.000
107.000,102.826,97.824,92.822,88.165,82.871,78.644,75.000,71.209,66.501,61.706,57.083,52.961,49.131,44.715,39.595,34.592,29.176,24.174,20.000
106.000,101.984,97.140,92.296,87.612,82.607,78.418,74.700,70.974,66.129,61.699,56.897,52.886,49.168,45.157,40.377,35.533,30.274,25.430,21.000
105.000,100.962,96.096,91.163,86.364,81.645,77.325,73.592,69.565,64.933,60.481,55.728,51.701,47.954,43.648,39.050,34.184,29.518,24.866,20.000
105.000,101.004,96.598,91.361,86.953,82.130,77.510,73.808,69.812,65.740,60.503,55.680,51.485,47.782,43.787,39.290,34.467,29.749,24.874,20.000
105.000,101.868,97.627,92.612,87.597,82.704,77.981,73.855,70.016,65.422,60.580,55.863,51.438,47.599,43.467,39.060,34.045,29.314,24.015,19.000
104.000,100.393,95.870,90.769,86.059,81.396,77.088,73.188,69.289,65.136,60.611,56.178,52.226,48.326,44.720,40.527,36.042,31.373,26.686,22.000
107.000,102.659,98.863,93.966,88.655,83.758,78.447,73.975,69.926,65.878,61.344,56.862,52.268,48.220,44.464,40.173,35.488,30.794,25.897,21.000
106.000,101.434,97.453,92.841,87.626,82.825,77.610,73.158,69.178,65.197,60.893,56.506,51.792,48.104,44.124,40.143,35.402,31.016,26.215,21.000
