86.000,83.584,80.461,76.338,73.216,72.000,71.000,70.000,67.088,62.951,57.949,52.946,49.000,47.000,46.000,45.128,44.000,41.003,36.002,31.000
85.000,83.000,80.107,75.953,72.799,71.000,70.000,69.000,66.549,62.395,57.513,52.467,48.469,46.000,45.000,44.000,42.926,39.065,34.046,29.000
85.000,82.687,80.374,76.646,72.919,71.000,70.000,69.000,67.202,63.257,58.814,53.957,49.656,46.000,45.000,44.838,43.000,40.919,36.857,32.000
85.000,82.650,79.592,75.828,72.770,71.000,70.000,69.000,66.197,61.847,57.288,52.378,48.503,46.000,45.000,44.000,43.000,40.287,35.495,31.000
82.000,82.320,80.639,76.837,73.035,70.648,69.000,68.000,67.000,62.926,58.347,53.385,49.178,45.376,44.000,43.429,42.456,40.068,35.962,31.000
82.000,82.298,81.303,78.186,74.362,71.246,69.544,69.000,67.000,64.437,60.028,55.046,50.330,46.507,44.097,43.809,43.000,41.112,37.702,33.000
81.000,81.000,80.000,76.321,72.640,70.000,68.106,67.253,66.000,63.426,59.159,54.434,49.747,46.066,43.092,42.946,42.000,41.000,38.267,34.000
81.000,81.000,80.000,76.981,73.285,70.296,68.013,67.852,66.984,63.288,59.007,54.608,50.148,46.158,43.169,42.301,42.000,41.000,38.282,34.000
77.000,79.381,80.000,77.271,73.475,70.000,68.000,67.000,65.365,62.983,58.895,54.313,49.547,45.459,42.370,41.000,41.000,39.469,37.088,33.000
76.000,79.000,80.000,78.113,74.265,71.124,68.690,67.000,65.944,63.510,59.522,54.642,49.915,45.775,42.634,41.000,41.000,39.575,37.141,33.000
76.000,78.000,79.000,77.070,74.013,70.248,67.191,66.000,65.000,62.968,59.203,54.560,49.917,45.567,42.509,40.159,40.000,39.000,38.000,34.000
78.000,77.544,78.000,78.000,75.237,71.571,68.612,66.361,65.000,64.000,61.021,56.769,52.518,47.973,44.015,41.763,40.000,40.000,38.544,37.000
79.000,78.000,78.000,78.000,76.000,72.769,69.119,67.000,65.354,64.532,62.296,58.499,54.117,49.832,45.645,42.000,40.000,40.000,39.529,38.000
80.000,78.000,78.000,78.000,75.882,72.908,69.934,67.000,66.000,64.000,61.574,57.893,53.626,49.093,44.799,42.000,40.265,40.000,39.000,37.000
80.000,78.477,78.000,78.000,76.738,73.801,70.157,67.928,66.000,64.883,62.653,59.009,55.072,50.550,46.320,42.676,40.446,40.000,40.000,38.000
81.000,78.764,77.942,77.000,77.000,74.062,70.412,68.000,66.000,65.000,63.000,59.913,55.703,51.246,46.912,42.995,41.000,40.000,40.000,39.000
80.000,77.057,77.000,76.000,75.298,72.355,69.412,66.469,64.940,63.411,61.175,57.939,53.994,49.467,44.938,41.287,39.758,39.000,38.822,38.000
83.000,79.266,77.000,76.000,76.000,74.938,71.204,68.178,65.858,64.000,63.000,59.606,55.873,51.368,46.648,42.621,40.000,39.000,39.000,39.000
84.000,79.995,77.000,76.107,76.000,75.047,72.042,69.037,66.032,64.442,63.000,60.553,56.841,52.544,47.934,43.655,40.651,39.000,39.000,38.000
83.000,79.026,76.052,75.199,75.000,74.000,71.227,68.253,65.279,63.719,62.000,60.000,56.885,52.507,48.092,43.752,40.000,38.291,38.000,38.000
83.000,78.823,76.000,75.883,75.000,74.000,71.473,68.589,66.000,64.000,62.058,60.588,57.704,53.527,49.080,44.830,40.996,38.819,38.000,38.000
84.000,79.477,76.541,75.725,75.000,74.000,71.157,68.221,65.991,63.761,62.000,60.009,57.072,52.777,48.320,44.090,40.154,38.000,38.000,39.000
85.000,79.869,76.000,75.000,74.000,73.586,72.000,69.157,66.236,64.000,62.000,60.300,58.086,54.164,49.929,45.212,41.229,38.000,37.000,38.000
87.000,82.447,78.186,75.000,74.000,74.000,72.680,70.419,67.000,64.000,62.223,61.000,59.000,55.442,51.181,46.474,42.105,38.400,37.000,38.000
86.000,81.623,77.466,75.000,74.000,73.494,72.000,69.667,66.693,64.000,62.000,60.000,58.333,54.359,49.799,45.338,40.972,38.000,37.000,37.000
84.000,79.579,75.158,71.400,70.000,69.633,69.000,67.000,64.000,61.000,58.851,57.000,55.000,51.941,47.519,43.070,38.479,34.767,33.000,33.000
87.000,83.017,78.634,74.758,73.189,73.000,72.000,70.604,67.000,64.000,61.655,60.000,58.517,55.534,51.365,46.975,42.414,38.431,36.000,36.000
86.000,81.777,77.553,74.000,73.000,72.298,72.000,69.972,66.335,63.405,61.181,60.000,58.149,55.218,50.995,46.677,42.256,38.325,36.000,36.000
87.000,83.301,79.022,75.024,73.000,72.000,71.000,70.000,67.135,64.142,61.000,59.000,58.000,55.003,51.303,46.726,42.209,37.863,35.000,34.000
84.000,80.955,76.911,72.866,70.000,69.000,68.000,67.000,64.006,60.962,58.624,56.000,55.000,52.318,48.274,43.910,39.018,34.968,32.000,31.000
85.000,82.693,78.679,74.666,72.000,71.000,70.000,68.974,65.960,62.946,60.000,58.000,57.000,54.426,50.412,45.813,41.301,36.906,34.000,33.000
82.000,81.018,77.914,73.810,69.999,68.000,67.000,66.000,63.948,60.845,57.741,55.344,54.000,51.965,47.862,43.465,38.683,34.086,31.000,30.000
81.000,80.018,78.328,74.317,70.414,68.000,66.327,65.345,63.656,61.000,58.000,55.052,54.000,52.000,48.390,44.244,39.268,34.708,31.397,29.000
81.000,80.000,78.477,74.741,70.711,68.000,66.774,65.159,64.000,61.222,58.192,55.870,54.000,52.000,49.611,45.408,40.674,36.083,32.029,29.000
84.000,83.000,81.886,78.708,74.530,71.352,70.000,68.531,67.000,64.296,61.118,58.647,57.000,55.000,51.941,47.470,42.584,37.918,34.000,32.000
83.000,82.000,79.813,76.099,72.384,69.377,68.000,67.000,65.304,63.000,59.996,57.000,56.000,54.000,50.795,46.699,41.860,37.308,33.300,31.000
83.000,82.000,80.000,77.076,73.451,70.000,68.323,67.000,66.023,63.812,60.895,58.000,56.000,55.000,52.760,49.135,44.479,39.835,35.625,32.000
78.000,79.000,77.000,73.918,70.240,67.000,65.007,64.158,63.000,60.339,57.368,55.000,53.000,51.993,49.023,45.074,40.288,35.916,31.677,28.000
75.000,77.000,77.032,74.694,70.943,67.191,65.000,64.000,62.299,60.669,57.624,54.579,52.949,51.000,48.981,45.229,40.432,35.675,31.338,28.000
77.000,79.970,80.474,78.211,74.533,70.856,68.000,67.000,66.000,64.000,61.661,58.000,56.428,54.872,53.000,49.638,45.375,40.744,35.970,32.000
75.000,76.615,77.000,74.155,70.418,66.682,65.000,64.000,62.000,60.222,57.192,54.870,52.548,50.933,48.611,44.822,39.953,35.497,30.736,27.000
75.000,78.000,79.000,77.559,73.860,70.161,67.169,66.000,65.000,63.142,60.150,57.158,55.580,54.000,52.000,48.726,44.441,39.806,34.992,31.000
75.000,78.767,80.000,77.941,74.174,70.407,67.346,66.000,64.762,63.000,60.763,57.703,55.350,53.704,51.351,48.291,43.912,39.292,34.353,30.000
72.000,76.344,78.000,77.797,74.038,70.280,67.229,65.000,64.000,62.318,59.974,57.000,55.000,53.000,51.000,48.255,44.203,39.387,34.637,30.000
71.000,75.082,78.000,78.000,74.501,70.712,67.630,65.255,64.000,62.627,60.252,57.170,55.000,53.128,51.460,48.378,44.296,39.474,34.668,30.000
69.000,71.322,74.351,75.000,73.000,69.389,65.653,63.000,61.008,60.000,58.000,55.456,53.000,51.000,49.000,46.874,43.138,38.740,33.870,29.000
70.000,72.359,74.719,75.000,71.977,68.203,64.429,62.777,61.000,59.473,57.113,54.047,52.000,50.035,48.000,45.316,41.250,36.431,31.508,27.000
72.000,72.449,74.898,77.000,75.617,72.461,68.597,65.441,63.699,62.000,60.215,57.058,55.000,52.867,51.000,48.676,44.734,40.099,35.050,30.000
71.000,70.733,72.466,74.000,73.482,70.334,66.480,64.000,61.600,60.000,58.000,55.000,53.000,50.813,49.000,46.640,42.696,38.074,33.037,28.000
71.000,70.000,71.000,73.000,73.000,70.161,66.247,63.041,61.000,59.000,57.665,55.000,52.666,50.167,48.000,45.876,41.946,37.240,32.120,27.000
74.000,73.000,74.000,76.000,76.000,72.903,69.786,66.000,64.000,62.558,60.856,58.000,55.330,53.000,51.218,49.000,45.693,41.283,36.407,31.000
74.000,72.282,72.021,74.000,75.000,73.533,70.401,66.562,64.000,62.000,60.000,58.000,55.852,53.427,51.000,49.000,46.153,42.021,37.015,32.000
74.000,72.000,72.697,74.000,75.000,72.903,69.786,66.670,64.000,61.851,60.000,57.739,55.330,53.000,51.000,48.809,45.693,41.401,36.407,31.000
73.000,70.000,70.225,71.837,72.000,71.059,68.033,65.006,62.000,60.000,58.047,56.000,54.000,51.796,49.476,47.157,44.837,40.811,36.280,31.000
73.000,70.000,69.000,70.000,71.000,70.719,67.624,64.530,61.435,59.047,57.367,55.000,53.000,50.911,48.000,46.136,43.749,39.654,34.962,30.000
73.000,71.000,71.896,72.637,73.000,71.881,68.311,65.449,62.586,61.000,59.000,57.000,55.000,53.000,50.362,49.000,46.759,43.189,39.034,34.000
74.000,71.000,71.000,72.000,73.000,72.000,69.033,66.006,63.000,61.000,59.000,57.000,55.000,52.089,50.000,48.157,45.837,41.811,37.280,32.000
75.000,72.000,71.000,72.000,72.010,72.000,70.000,66.344,63.323,61.010,59.000,57.798,55.000,53.000,50.859,48.545,46.232,42.505,37.857,33.000
78.000,74.115,71.644,71.000,72.000,73.000,71.416,68.238,65.060,62.000,60.000,58.000,55.883,53.412,50.941,49.000,46.706,42.821,38.080,33.000
78.000,74.980,71.959,71.000,72.000,72.000,71.778,68.758,65.737,62.717,60.000,58.798,57.000,54.172,51.859,50.000,47.939,44.919,40.857,36.000
79.000,74.912,71.823,71.000,71.403,72.000,71.955,69.574,66.486,63.000,60.309,59.000,56.961,54.580,52.199,50.000,48.000,45.055,40.953,36.000
79.000,74.529,72.000,70.413,71.000,72.000,72.000,69.238,66.060,62.882,60.411,58.647,56.176,54.000,51.941,50.000,47.706,43.821,39.350,34.000
78.000,73.529,70.351,69.000,70.470,71.000,71.000,68.238,65.060,61.882,59.000,57.647,55.176,53.000,50.941,48.470,46.706,42.821,38.080,33.000
79.000,74.439,71.000,69.517,70.000,71.000,71.156,69.466,66.000,62.552,60.000,58.000,56.069,54.000,51.983,49.586,47.897,44.793,40.690,36.000
79.000,74.881,71.000,69.764,69.941,71.000,71.356,69.651,66.532,62.706,60.000,58.000,56.177,54.000,52.000,49.648,47.943,44.824,40.705,36.000
79.000,74.881,70.762,69.764,70.000,71.000,71.356,69.651,66.532,62.706,60.000,58.000,56.177,54.000,52.000,50.000,47.943,44.824,40.705,36.000
81.000,76.221,72.027,70.000,69.532,70.000,71.676,70.000,67.351,63.450,60.257,58.477,56.698,54.212,52.000,49.946,48.000,44.973,40.779,36.000
79.000,74.332,70.543,68.876,68.792,70.000,70.580,68.912,65.830,62.041,59.000,57.291,55.000,53.249,51.000,49.000,47.000,44.457,40.530,36.000
81.000,76.289,71.870,69.000,68.000,69.000,70.000,69.000,67.017,63.891,60.059,57.640,56.000,54.000,51.799,49.381,47.000,45.000,41.418,37.000
82.000,76.602,72.315,69.000,68.000,69.000,70.000,69.000,66.847,63.737,59.920,57.517,55.821,54.000,51.722,49.319,47.000,45.000,41.403,37.000
81.000,76.101,71.788,69.000,68.000,69.000,70.000,69.172,66.859,63.839,60.111,58.000,56.000,54.000,52.000,49.960,48.000,46.000,42.313,38.000
81.000,76.090,71.595,68.363,67.000,68.000,69.000,68.619,66.975,63.211,60.153,57.803,55.453,53.809,51.000,49.109,47.000,45.000,42.057,38.000
83.000,79.334,74.668,70.294,67.823,67.000,68.000,69.000,68.000,64.418,61.239,58.061,56.000,53.826,52.000,49.591,47.120,45.000,42.178,38.000
83.000,78.881,74.249,70.057,67.645,67.000,68.000,69.000,67.654,64.534,61.415,58.296,56.000,54.000,51.767,50.000,47.650,45.238,42.826,39.000
82.000,77.934,73.574,69.215,67.000,66.000,67.000,68.000,67.000,64.008,60.942,57.875,55.516,53.156,51.504,49.145,47.000,45.000,42.774,39.000
82.000,78.903,74.725,70.415,67.000,66.000,66.634,68.000,67.000,64.316,61.219,58.122,55.732,53.341,51.000,49.268,47.000,45.000,42.804,39.000
81.000,80.000,76.006,71.656,67.891,66.000,66.000,67.000,67.000,65.211,62.153,58.389,56.038,54.000,52.000,50.000,48.000,45.000,43.350,41.000
79.000,79.000,75.561,71.196,67.123,65.000,65.000,66.000,66.000,64.365,61.292,57.512,55.146,53.000,51.122,49.000,47.000,44.732,43.000,40.000
79.000,79.000,76.408,72.344,67.987,65.630,65.000,66.000,66.000,65.000,62.000,58.440,56.083,53.726,51.370,49.720,47.363,45.006,43.000,41.000
78.000,79.000,76.639,72.544,68.450,65.355,65.000,66.000,66.000,64.876,61.781,58.000,55.592,53.204,51.000,49.000,47.000,45.000,43.000,41.000
78.000,78.000,78.000,74.847,70.597,66.583,65.000,65.438,66.000,65.248,63.000,59.691,57.000,54.135,52.000,50.000,48.000,45.850,43.425,41.000
76.000,77.000,77.000,73.656,69.432,65.541,64.000,64.331,65.000,64.000,62.153,59.096,56.038,53.688,51.338,49.694,47.344,45.000,43.000,41.000
76.000,77.000,77.123,74.624,70.417,66.211,64.000,64.000,65.000,64.000,62.079,59.000,56.373,53.167,51.000,48.876,47.000,44.584,42.792,41.000
76.000,77.000,77.000,74.251,70.157,66.062,64.000,64.000,65.000,64.169,62.488,60.000,57.000,54.000,51.524,49.843,47.000,45.000,43.000,41.000
74.000,75.755,77.000,74.735,70.801,66.397,63.935,63.000,63.000,63.000,62.000,59.282,56.820,53.651,51.189,48.727,46.265,44.510,42.048,41.000
73.000,76.000,76.932,74.544,70.450,66.648,63.553,63.000,63.000,63.000,61.781,59.394,56.299,53.204,50.817,48.429,46.041,44.361,42.680,41.000
71.000,75.036,77.000,75.014,71.970,67.943,64.200,63.000,63.000,63.000,62.000,60.336,58.000,54.971,52.000,49.607,47.279,45.000,43.329,41.000
70.000,73.132,75.557,76.000,73.008,68.876,65.037,63.000,63.000,63.000,62.000,60.691,58.000,55.000,52.003,49.578,47.153,45.000,43.011,42.000
71.000,73.245,75.000,74.386,70.727,66.775,63.115,62.000,62.000,62.000,61.000,59.668,57.000,54.000,51.518,49.000,47.000,44.783,43.000,41.000
70.000,72.298,74.595,75.000,72.223,68.309,64.507,62.000,62.000,62.000,61.000,60.089,57.791,54.786,52.000,49.484,47.186,45.000,43.000,41.000
69.000,70.575,73.000,74.000,71.992,68.296,64.306,62.000,61.000,61.000,61.000,59.966,57.683,54.694,51.704,49.000,46.433,44.858,43.000,41.000
68.000,70.000,72.000,73.000,72.816,69.045,65.274,62.000,61.000,61.000,60.797,59.854,57.497,54.433,51.370,49.000,46.000,44.000,42.650,41.000
68.000,71.000,72.639,73.000,72.257,68.524,64.790,61.056,61.000,61.000,60.462,59.556,57.237,54.210,51.183,48.864,46.544,44.225,42.612,41.000
67.000,70.699,72.984,74.000,72.567,68.868,65.169,62.000,61.000,60.979,61.000,60.000,58.000,55.000,52.425,49.433,47.000,44.863,43.000,41.000
64.000,68.643,72.000,74.000,73.720,70.662,66.898,63.133,61.000,61.000,61.000,60.096,59.000,56.102,53.000,49.987,47.000,45.000,43.000,42.000
60.000,64.397,68.500,70.897,71.000,68.431,64.620,60.810,58.000,57.000,57.000,58.000,56.000,53.380,50.276,47.172,44.776,42.379,40.690,39.000
61.000,65.381,69.469,72.000,73.000,71.508,67.713,63.917,60.829,59.000,59.000,59.000,58.000,56.000,52.906,50.000,47.000,45.000,43.000,41.000
59.000,63.329,67.364,70.000,71.000,69.771,66.029,62.286,59.250,57.000,57.000,57.000,57.000,54.678,52.000,48.607,45.571,43.000,41.000,40.000
61.000,65.884,69.888,72.186,73.000,71.340,67.628,63.916,60.911,59.000,59.000,59.000,58.084,56.493,53.489,50.484,47.479,45.181,43.000,42.000
55.000,59.783,64.400,68.074,70.000,70.000,67.265,63.591,59.916,57.000,56.000,56.000,56.000,55.000,53.424,50.456,46.782,44.000,42.000,40.000
57.000,61.390,65.845,69.828,72.000,72.000,69.466,65.776,62.085,59.102,58.000,58.000,58.000,57.000,55.000,52.518,48.828,46.000,43.569,42.000
59.000,62.968,67.323,70.489,72.000,71.112,68.851,65.176,61.209,58.948,58.000,58.000,58.000,57.000,54.717,51.749,48.074,45.814,43.553,42.000
57.000,60.036,64.101,68.566,71.000,72.000,70.443,67.407,63.372,60.000,58.000,58.000,58.000,58.000,56.000,53.436,49.693,46.657,44.000,42.000
56.000,59.051,63.144,67.446,70.497,71.000,69.643,65.885,61.834,58.783,57.000,57.000,57.000,56.000,54.841,51.790,48.032,45.000,42.637,41.000
55.000,58.045,62.089,66.190,70.000,71.000,69.974,66.930,62.885,59.133,57.000,56.000,57.000,57.000,55.809,53.472,49.720,46.675,43.630,42.000
54.000,56.226,60.159,64.130,68.000,69.000,68.000,65.418,61.778,58.138,55.205,54.000,55.000,55.000,54.000,51.732,48.799,45.159,42.226,40.000
54.000,54.930,57.274,61.325,65.532,68.000,69.000,67.421,63.662,59.611,56.560,54.216,54.000,55.000,54.841,53.000,49.446,46.395,43.344,41.000
57.000,57.000,59.377,63.273,67.169,70.000,71.000,69.000,66.076,62.473,58.870,56.681,56.000,57.000,57.000,55.583,52.687,49.792,46.189,44.000
56.000,56.986,59.000,62.543,66.529,70.000,71.000,69.757,66.771,63.079,59.386,56.400,56.000,57.000,57.000,56.000,52.664,49.678,46.000,43.000
57.000,56.435,58.578,62.427,66.277,69.000,70.000,68.003,65.153,61.596,58.040,56.000,56.000,56.000,55.834,54.398,51.549,48.699,45.142,43.000
57.000,56.000,57.461,59.753,64.062,68.043,69.627,69.000,66.498,62.792,59.087,56.088,56.000,56.000,56.000,54.701,51.702,48.704,45.706,42.000
57.000,56.176,56.000,58.888,62.765,66.779,69.000,69.450,67.919,64.266,60.613,57.000,56.000,56.000,56.000,55.076,53.545,50.599,46.946,44.000
58.000,56.000,56.000,58.111,62.131,66.444,69.000,70.000,68.030,65.010,61.283,58.000,56.000,56.000,56.000,55.000,53.768,50.748,47.020,44.000
58.000,56.000,56.000,58.157,62.193,66.521,69.000,70.000,68.000,64.871,61.129,58.000,56.000,56.000,56.000,55.000,53.521,50.486,46.743,43.000
58.000,55.000,55.000,56.799,60.520,64.755,67.841,68.733,67.667,64.653,60.932,57.211,55.000,55.000,55.000,54.000,53.000,50.442,46.721,43.000
58.000,55.000,55.000,57.079,60.657,64.747,67.000,68.443,68.000,65.229,61.650,58.072,55.907,55.000,55.000,55.000,54.000,52.000,48.578,45.000
60.000,57.000,55.000,55.348,59.017,62.978,66.232,68.000,68.000,66.420,62.752,59.083,56.122,55.000,55.000,55.000,54.000,52.000,48.961,45.000
60.000,57.002,55.000,55.000,58.458,62.457,66.455,68.000,68.376,66.792,63.087,59.381,56.383,55.000,55.000,55.000,54.000,52.000,48.998,45.000
60.000,58.394,56.000,55.000,57.131,60.859,65.172,68.000,68.384,68.000,64.283,60.555,57.535,55.222,55.000,55.000,54.000,53.000,50.020,46.000
60.000,59.771,57.000,55.777,56.000,58.923,62.973,66.745,68.000,68.000,65.618,61.853,58.796,56.000,55.000,55.000,54.000,53.408,51.057,47.000
60.000,59.116,57.000,55.935,56.000,59.367,63.372,66.377,68.000,67.149,64.851,61.139,58.134,55.837,55.000,55.000,54.000,53.010,50.712,47.000
59.000,59.425,57.850,56.000,55.301,57.583,61.280,65.269,68.000,68.000,66.712,63.016,60.000,56.330,55.000,55.000,54.433,54.000,52.000,49.000
57.000,58.000,56.693,55.000,55.000,57.122,61.043,64.671,67.000,68.000,66.000,62.471,59.550,56.000,54.000,54.000,54.000,53.429,51.921,49.000
57.000,58.000,57.000,55.166,55.000,57.154,60.115,64.009,66.937,67.000,66.000,62.523,59.595,56.667,54.000,54.000,54.000,53.000,51.928,49.000
55.000,57.000,58.000,56.897,55.000,55.603,58.000,61.902,65.656,67.000,67.000,64.241,60.517,57.499,55.000,54.000,53.000,53.000,52.000,50.000
54.000,57.000,58.000,57.000,55.165,55.129,58.000,61.530,64.791,66.499,66.000,64.083,60.961,57.131,54.715,54.000,53.000,53.000,52.000,49.000
54.000,57.000,58.000,57.000,55.612,55.000,57.582,61.300,65.000,66.000,66.000,64.897,61.886,58.168,55.157,54.000,53.000,53.000,52.000,50.000
54.000,57.000,58.000,57.163,56.000,55.355,57.675,61.408,64.435,66.000,66.000,64.728,61.701,58.000,55.648,54.000,53.000,53.518,52.000,51.000
53.000,55.996,58.000,58.000,56.000,55.000,56.490,60.192,63.188,66.000,66.000,65.000,62.485,58.782,55.787,54.000,53.000,53.749,52.874,52.000
50.000,54.132,57.000,58.000,57.000,55.704,56.000,59.145,62.984,65.000,66.420,65.863,63.438,59.599,56.467,54.000,53.000,53.314,53.000,52.000
52.000,55.607,57.000,57.000,56.059,55.000,56.912,59.812,62.711,65.000,66.389,66.000,63.226,60.326,56.720,54.527,53.042,54.000,53.000,52.000
50.000,52.341,56.000,57.000,57.000,56.000,56.000,58.025,61.074,64.122,66.000,66.000,64.268,61.220,57.464,55.000,53.488,54.000,53.000,52.000
51.000,52.566,55.547,57.000,57.000,56.000,56.000,57.842,60.822,63.803,66.000,66.000,64.792,61.104,58.124,55.143,54.000,54.000,53.000,53.000
