0.019933440994432727,0.023784564467181676,0.02379444996148456,0.019733355210194297,0.012938707644506872,0.0051592998078691865,-0.002373618459331459,-0.009088894209302357,-0.014815902610132084,-0.01951893987921847,-0.023152258676147213,-0.02562731734565394,-0.026854509228880143,-0.026819312661259437,-0.025775015064825373,-0.024178158620811956,-0.02241779750726155,-0.020771116605872494,-0.01941072003653906,-0.01843275946269643,-0.0178867578668926,-0.017796597410544332,-0.018168065305662236,-0.018979570656056963,-0.020151383407984218,-0.021489982643364387,-0.02262344043173483,-0.02305424820675838,-0.022331259329556388,-0.02020995498463663,-0.01675344532345338,-0.01230066311848021,-0.007321072280709121,-0.0022510868934953513,0.0026092562681461337,0.0071259557923768185,0.01131663252072182,0.015326235194438315,0.019386659010019302,0.023618606448763634,0.028028709787992163,0.03251030909040302,0.03680605525040877,0.04053800829672113,0.043370761152748,0.04544300375359417,0.04709704933949085,0.04849682768030342,0.04952871760942789,0.049783067863026866,0.048674973469944975,0.04595233455634506,0.04201335001612732,0.03753522475386109,0.03315331036188271,0.029295652962886862,0.026176763455635053,0.023867166894416984,0.02236827247867169,0.021664145827458892,0.021746595189538618,0.02261487460182488,0.024245700796932956,0.026513426748753486,0.029089802389628674,0.031478962671018046,0.033078253766385554,0.03333596797392838,0.031971203140430025,0.029107344971431963,0.025207314610048964,0.020860639944117323,0.016576278671979177,0.012683041534559661,0.009332927812276822,0.006550900258902728,0.004267405801907475,0.002369467748521374,0.0007444501570304377,-0.0007101812314493494,-0.0020868298463945128,-0.003471737450828362,-0.004950370472484273,-0.006612960099279338,-0.008559145603506632,-0.010899872725862361,-0.01375264900009622,-0.017222644280051335,-0.021357654560958582,-0.02606433294190033,-0.030989716829216175,-0.03542501322826411,-0.03836555733142279,-0.0388509662621867,-0.03647219148622244,-0.03163951329038562,-0.025338878650757405,-0.018611588349376422,-0.012185655089819402,-0.006407665901693474
-0.06174090500340763,-0.044683805685386574,-0.023434877707203136,-0.005346450834692638,0.00785778221927506,0.01579756142493803,0.018371021296733323,0.01618984110346046,0.010643629362646054,0.0033124909806016897,-0.0045559011170991865,-0.012092441743207972,-0.018566559883022096,-0.023225112694529305,-0.025815684421527096,-0.026655216462971285,-0.0261852563406528,-0.024899972913999802,-0.023253712989414813,-0.021596973975420528,-0.020162980983848763,-0.019088953464326007,-0.0184475827833481,-0.01827202011336371,-0.018566162959035605,-0.019295535157647727,-0.020341977286004894,-0.02148827697518378,-0.022465405865173253,-0.02297179034234043,-0.022719130433909534,-0.02149743607435398,-0.019227803633572703,-0.015971365682604523,-0.011887619452646722,-0.007165974316161739,-0.0019656512425416175,0.0036121415596684545,0.009480366615694746,0.015299323881597519,0.02062357202979762,0.025076555197104198,0.028441822422903714,0.030778357987012738,0.03250872271597606,0.034433625687541373,0.037269672307263364,0.04141771823780306,0.04684512720564363,0.05277199759965379,0.057376386971703004,0.0586549489850612,0.05596318930654257,0.05026460707851687,0.04333669828984637,0.03669151858375803,0.03113691527730475,0.026913816087729605,0.023976988801548138,0.02219520839170915,0.021447534160256417,0.021650088361938498,0.022737464841415346,0.02459824528141204,0.027013919317675474,0.029660955217188038,0.032087679659134484,0.03375573819017405,0.034178534763960995,0.03310538225429403,0.030632462735554377,0.02715383703894505,0.02318992159276363,0.019212635296608018,0.01555209455268507,0.012382050545685754,0.009710513816275619,0.007465257165539336,0.005558151040859007,0.003900741569199774,0.0024092906464969906,0.0010041393414782784,-0.0003941309410295095,-0.001870778741932693,-0.003525251689156806,-0.005482458677804914,-0.007907833347596859,-0.011025493874374412,-0.01504949253462493,-0.020031463438236256,-0.02581853136290498,-0.03184733513638274,-0.03697560134102999,-0.03966347852230787,-0.0386819184474129,-0.03385306124432564,-0.025958166652629896,-0.01578353095261537,-0.003044432747856486,0.014587174983854876
-0.009648739094471665,-0.003056321924850011,0.001618774743736202,0.005627452409075329,0.009463042664091127,0.013196668473948273,0.016553724002527238,0.018973231022291055,0.019789809681549097,0.018545401917227308,0.015246974625164772,0.010353362771955445,0.00450448997988537,-0.0017782570499184503,-0.008109510184546661,-0.014173518550095097,-0.01970495890918153,-0.02433960962184461,-0.027585820812013485,-0.02895964939090552,-0.028444811913421165,-0.0267126925328197,-0.024471194898059444,-0.02226491876169411,-0.020444087298878633,-0.019207369051180884,-0.018615205974241184,-0.018559807116468974,-0.01891719049738131,-0.0195577900651071,-0.020324362779104786,-0.021014864079933356,-0.02137746916208967,-0.02112601214152726,-0.01997937933606427,-0.017716757152422966,-0.014228864070345477,-0.009545735675663023,-0.003861952624797711,0.0022916185579949103,0.008251406673954152,0.013510056108418456,0.017834671989232654,0.021309585776319702,0.024318193136628783,0.027300021294373263,0.030573657237093984,0.03443865273367651,0.03935416083456837,0.045625054791786065,0.05253478876728701,0.05819304818779378,0.06062071652866021,0.05885040040801566,0.0536255922096729,0.04676403238788034,0.039960490722511524,0.034186447921387204,0.029770231393557382,0.026691493193898855,0.02480522174811016,0.02394886432993486,0.02396630191454967,0.024682753445107744,0.025903657467550047,0.027430958933561192,0.02903966242770594,0.030471169016321704,0.03145541964688628,0.03175935260074238,0.03124423901556365,0.029903560268931907,0.027859799056423214,0.0253217182952278,0.022524997502444462,0.019676939843354196,0.016887081145134476,0.01420953045103319,0.011681004287912513,0.009319148204649089,0.0071223945651166555,0.00507097671832272,0.003127836510298364,0.0012381029423986492,-0.0006742751390910429,-0.0027146043596171262,-0.005033221125832673,-0.00785252623442646,-0.011413102413073832,-0.01588913415430052,-0.021388930672979235,-0.02773819611074081,-0.03412016822223015,-0.03880054839462684,-0.03949101416781578,-0.03455726557444408,-0.023900131816161768,-0.008194369787183521,0.012659150883079586,0.03943108088827442
-0.0277949047703666,-0.014549429893598516,-0.005895018933111154,0.0005119014875711865,0.00593251940157823,0.01096314898868251,0.015727078601854176,0.019930947780091246,0.022945014903923287,0.024040652560068865,0.022758235059744995,0.019164506241163892,0.013786371070689704,0.007311567954865671,0.0003677123471003683,-0.0065399952244817325,-0.012984963487803765,-0.018495742847713437,-0.022523207721870997,-0.024559404685987395,-0.024515895486276286,-0.02303514764007611,-0.02086993810151351,-0.01863786033812953,-0.01677190452371322,-0.015560197187860267,-0.015147084187148033,-0.015450892787069983,-0.016370481435861787,-0.01780981434808276,-0.019647043761361106,-0.02169983680758659,-0.02369682338667033,-0.025274018828465094,-0.026017574787186658,-0.025555953610003863,-0.02366471414991537,-0.020317581667387976,-0.015665575352340626,-0.010122730606614389,-0.0041085337646339214,0.002141245376145373,0.008534907951992403,0.01503466380783975,0.021554863520208578,0.027875511062513975,0.033610386955651,0.03828333826515003,0.0415310895196228,0.04334758065411552,0.044214172111432894,0.04500163887874394,0.046393064492067176,0.04852771519463667,0.050965200446447,0.052694516518732464,0.052379937489917,0.04923965302351881,0.04409976037421748,0.03834919600530159,0.03309163621842751,0.0289199775066393,0.026044589079775818,0.024429978054678135,0.02382882960558548,0.024031881534256918,0.024883367802198686,0.026241610530839253,0.027943744233316376,0.029778097928428567,0.03147334581376553,0.03271710421845088,0.0332107021738562,0.03274749388002332,0.03127938513885711,0.028927635918120292,0.025896278359573893,0.02244545233665786,0.018849033315366,0.015328292882081786,0.012020270558479568,0.0089769166331214,0.006179531500628319,0.0035541114516872666,0.0009783943511998165,-0.0017252740939881518,-0.004818021126390074,-0.008703293539535126,-0.013853533156438301,-0.020659078138678552,-0.029327503334939102,-0.03918780261210469,-0.047668061125720196,-0.05036959081880284,-0.043906216548065424,-0.028528536835812187,-0.005671437343219083,0.02673205317703237,0.07331586508779886,0.11629015454517116
0.03960951832923277,0.041868796612495235,0.04033282036997792,0.03664335637576099,0.03225075416421652,0.028103586780191616,0.024656235259980334,0.02203679446859701,0.020209760106498727,0.019074968605590322,0.018507638648273882,0.01835766991322911,0.018421532908556137,0.018400905334496582,0.01795438814621925,0.016809956511347902,0.014792010320306468,0.011853085734152825,0.008077522534141401,0.003655127497360962,-0.0011576125207903745,-0.006071031748093092,-0.010787121966327109,-0.015026209513431782,-0.018567094722121657,-0.021299012527255863,-0.0232585527582748,-0.024554211126356695,-0.025264946668340133,-0.0254249706682488,-0.025029555905823446,-0.02404467031780502,-0.02247978641146346,-0.02074528680453546,-0.01935088531382654,-0.01872736416682317,-0.018944177091569283,-0.01973034832677244,-0.020626291623159963,-0.021071678419199914,-0.0205685559172733,-0.018781738516237063,-0.015666405610320427,-0.011484403263890386,-0.006683707009734738,-0.0017197497592965573,0.0030829788491520097,0.007590162316053118,0.011859391895354641,0.016126688756861247,0.02081028205202889,0.0263571384891647,0.03301108948293482,0.04074538689372501,0.048927348790091654,0.0560265965137114,0.059941123962696415,0.05958028486473302,0.05610067228259596,0.05135367865292789,0.04674381271072122,0.04290029633107538,0.03983044540473594,0.037201688713240054,0.03478712036149401,0.032545733290159355,0.030525667484085035,0.028812876176146213,0.027501345140720532,0.026680952917182393,0.026435616898901247,0.02684251617793832,0.027961483893788913,0.029800654769670417,0.03224270730347715,0.03491537831022993,0.03700289736306958,0.037526334076908655,0.03585248366435461,0.0320413263729165,0.026790441148186205,0.021014790027361535,0.015432520975542124,0.01040200531578074,0.0059651216294445255,0.0019482190722476885,-0.0019775402908603435,-0.0063178580460126095,-0.011728867862304601,-0.018902514736854316,-0.02858841139369337,-0.04081334399752737,-0.052995874418712285,-0.05855209236375102,-0.05091738716128549,-0.030067815436706054,0.00099170476977091,0.04399253062397239,0.09555818208992747,0.10742029583073091
-0.03466145909385128,-0.04483019550668029,-0.04217619178537026,-0.027071874773272116,-0.008674682509864822,0.006259727696834812,0.015966008458514272,0.02119316172509395,0.023357766986753452,0.02377633217839317,0.023416918649692645,0.02287997866267079,0.022466003066209585,0.022246287185496216,0.022131098480924746,0.02199948033690664,0.021745222138596417,0.021274521321333107,0.020505904396940586,0.01937048529469003,0.01781020086874915,0.015772795096096307,0.013203923708022267,0.010038768272823103,0.006198251329644868,0.0015993760801049051,-0.003717952912270803,-0.009370683188660231,-0.014796018763118285,-0.019349653136560237,-0.022465681647504444,-0.023872455215262222,-0.023789429776900513,-0.02294897557119656,-0.021992948447360626,-0.02132697283214673,-0.02116872639218979,-0.021595700838996614,-0.022544742645002915,-0.023795639720953655,-0.02505804151065341,-0.025996995487370438,-0.02626496226740327,-0.025570282601387086,-0.02375158655420558,-0.020813579673763547,-0.01689850671215258,-0.012208920200795687,-0.006924616959871485,-0.0011509500928013074,0.005077074947359035,0.011561134607389716,0.017904506856641595,0.023695146114623332,0.02855909821871833,0.0322905182112292,0.035017662654864,0.037339623726451915,0.04007329844228614,0.04371314959026425,0.048272382846726865,0.0530837132345468,0.05665355293267882,0.057184864751954986,0.054247166018718596,0.04889631124494583,0.042738041303213,0.03705550934971068,0.03252340277577116,0.029362351046674114,0.027580351716699977,0.0271368794633506,0.028012987389924526,0.03020164885427103,0.03361000712591633,0.037846364669562114,0.041984093979947554,0.04467098071459628,0.0446398384710931,0.041441972090431635,0.03574703352060592,0.028848458476711435,0.021906468779977414,0.015560883733581995,0.009958907004253573,0.00492839223472695,0.00010573394023547192,-0.00503576857090724,-0.011094006200017072,-0.01861415597589475,-0.02801885873784302,-0.038899047310291736,-0.04882708266017934,-0.0531532259859222,-0.04809135035098124,-0.034177472118150753,-0.013832399671498633,0.014432255960462447,0.05938821440791791,0.12346618945626114
-0.0118671389716452,-0.011210733159261018,-0.00812912280977105,-0.0031347190317432727,0.0026926860794793937,0.008291577298572123,0.012983079317032745,0.016511427413888186,0.018914666567300526,0.02037476841316296,0.021110459083750675,0.021319139064453006,0.0211541622844977,0.020725681580690047,0.020174874138868457,0.019652753496751513,0.01924904679488319,0.019002486071113513,0.01890955859051851,0.018926801127906318,0.018967005867996285,0.018891516605452283,0.01850301393234079,0.017545655601948193,0.015720970404353225,0.012728265193053092,0.008472574935040219,0.003315523756172473,-0.0021703578011381362,-0.007365298822839882,-0.01173302180757794,-0.014931889388869374,-0.01692900198881018,-0.0181049496587501,-0.01887551891008573,-0.019547732663506814,-0.020320841214427947,-0.021294330089552033,-0.02246922662020207,-0.02379217646358307,-0.025183244089765335,-0.026520337331566658,-0.02763427165117367,-0.028315619171815968,-0.028337473015130617,-0.02749154674908639,-0.025625138547902725,-0.02266084226877245,-0.018587012076326598,-0.013424117453736497,-0.0072015927801359235,-0.0001943753104726379,0.007060533355943135,0.014037957295241259,0.020279310010319396,0.02547164269139006,0.02958351798537682,0.03304204262161348,0.036558268896441794,0.04061520092929537,0.04530863988108309,0.05017911034622079,0.054077315377968074,0.05554148964834948,0.054086671320731666,0.05034013956251061,0.045505660949954965,0.04071802932786625,0.036705383126768035,0.03380312020205708,0.03210616523586097,0.03160212806229578,0.03223691180185108,0.0339125792132202,0.036423627079612324,0.03935244619891536,0.04206085149169038,0.04378353921448633,0.04382672205248388,0.04186086757143198,0.03807844469129129,0.03306607665776572,0.027495478496159787,0.02186174526694498,0.016379912768997043,0.010995192154901292,0.005415714878945243,-0.0008927682666965954,-0.008536134506815686,-0.017903874519329184,-0.02907970385330831,-0.04094440891529025,-0.050231222084675016,-0.0526134570212006,-0.04655902776774984,-0.03481198633371511,-0.0206072332862765,-0.0035800146352199056,0.024124351981515853,0.09306013398898673
-0.03290733950095876,-0.030310715178762788,-0.02171621781739841,-0.010793094912888705,-0.00037885436413322924,0.00844698337041506,0.015655998423757488,0.021582386185453946,0.026597365553084108,0.030994907816204797,0.03495139603406341,0.03850100941829164,0.041518269772193826,0.043736171137269984,0.04498656861206022,0.04535491286187977,0.04507208855404399,0.04443096090307131,0.043701130654409816,0.04307086486108104,0.04262195438796446,0.04232794066609147,0.042066656474514894,0.04164556706185217,0.04084284180927581,0.039462366471636284,0.03745577147228458,0.03506160889163845,0.03259182584581177,0.030321648588717172,0.02845449063308857,0.027124370225616656,0.026415004449388706,0.026377686118396974,0.02703598377485541,0.028368157055826054,0.03025931998276668,0.032423140823160404,0.03431579440063221,0.035156692573834296,0.034373272270833866,0.03195342563703238,0.028429787131846764,0.024581656382533457,0.021113336179945787,0.01844751114815491,0.016674662929024975,0.015724580112814433,0.015476724777028038,0.015784688712828076,0.016448208894715613,0.017231456647780537,0.01790937664950685,0.018242493285644097,0.017997797715811007,0.01699041656358441,0.015125939794007774,0.012421801259583054,0.008996424501533854,0.005033079542546567,0.0007374102188337393,-0.0036942708022859668,-0.008089632587560302,-0.012270897206871544,-0.01598875630684222,-0.019025876568501476,-0.02124915274756458,-0.02264272988249912,-0.023324453597297592,-0.023554540197914784,-0.023749042386423527,-0.024254062936495836,-0.025295147139825155,-0.026998374203847438,-0.029375172817997657,-0.03225941705347211,-0.03530497120082584,-0.03803656553063918,-0.0398887321987202,-0.040352749043825874,-0.03917060831286662,-0.036449661460115655,-0.03260618610521549,-0.02817929488737846,-0.023643976899497987,-0.019313279535107426,-0.01533123543455009,-0.011711962499738585,-0.008384750889071835,-0.005225978241854156,-0.002074084515448702,0.0012696054255869284,0.0050491372577364,0.009562456518749795,0.015149242530057686,0.02210676380487893,0.03043310052974271,0.03930278930302971,0.0465171138773525,0.048995311598439284
0.09113097428728834,0.12816879646968152,0.15795194236120796,0.16443127016384346,0.14672017219356318,0.11837127760513588,0.09129237218605463,0.06990314831134552,0.054218774258728696,0.04296460795443682,0.03486327441176081,0.02894075663049102,0.02451298902961496,0.02110889732231408,0.018401469152423015,0.016158918254818844,0.014213088485988656,0.012440218762247877,0.01075001893754165,0.00907998069832292,0.007392468585526502,0.005672531068555653,0.003924802096335072,0.002168520179267294,0.00043056877085405294,-0.001262680769115168,-0.0028863850722145212,-0.004409910854322212,-0.005812638668984122,-0.007085362557887293,-0.008227941039093615,-0.009246886771540187,-0.010153181850616233,-0.010960462211099179,-0.011683611256278734,-0.012337738827603653,-0.012937488879624695,-0.013496607961695028,-0.014027708273586625,-0.014542167304946422,-0.015050116716787678,-0.015560483745485172,-0.016081057796278407,-0.016618562610563326,-0.017178720453134632,-0.017766299414395333,-0.018385138495533977,-0.01903814799813892,-0.019727285208822096,-0.020453507745417498,-0.021216737437116738,-0.022018955840706074,-0.022867068719426075,-0.023767371677829503,-0.024724598748163587,-0.0257415490535203,-0.02681860333825327,-0.02795313331447559,-0.02913882030211017,-0.030364920285670668,-0.031615540760146894,-0.03286902926100567,-0.03409760986709276,-0.035267433612115845,-0.03633921853756374,-0.03726962917870326,-0.038013469582830396,-0.038526633991390766,-0.038769588489509864,-0.03871098126487714,-0.03833085257604973,-0.037622893184764715,-0.03659531339314183,-0.035270121283049495,-0.033680908434187674,-0.03186951755599219,-0.029882140491651246,-0.027765427663719058,-0.025563092434618663,-0.023313315469901605,-0.02104705705323036,-0.018787220016156854,-0.016548499183264564,-0.014337708030329972,-0.012154377203299527,-0.009991454670167543,-0.00783598748558333,-0.0056697200851648765,-0.0034696000449526594,-0.0012082418456625485,0.0011455299888036964,0.0036258433703964224,0.006268301938607332,0.009107348917509823,0.012171738673958257,0.015477190489800266,0.019015288203327454,0.022738202086672942,0.026540401818280716,0.030241780588660144
0.07493195994599343,0.1145437715171892,0.15464533606817016,0.1725513552663393,0.1577268012391558,0.1250552263081424,0.09254874570466114,0.06732443151732664,0.04944401208142637,0.03706758909956901,0.028464410514712258,0.02239893452657654,0.01805919344906632,0.014924304203655118,0.012660558904312483,0.01105176306709753,0.009953937815332449,0.009265202376056022,0.008904853632758463,0.008798449795137572,0.008867722609483323,0.009025384372101958,0.00917527656984038,0.00921774749694382,0.009058828399237877,0.008620304233430753,0.007857222068264386,0.006804306731889685,0.0055256437745303585,0.004085312490858006,0.002541891757411213,0.0009451141105471847,-0.0006655479081200723,-0.0022608141078109567,-0.003820567115325972,-0.005332322298317561,-0.006789543038496377,-0.00819002466555394,-0.009534467854209272,-0.01082528904999956,-0.012065670087271043,-0.013258825587471894,-0.014407458150455651,-0.015513371906753776,-0.01657722028934085,-0.01759837087311206,-0.018574876809843002,-0.019503549447382806,-0.02038012933389574,-0.021199552522916765,-0.021956364762212115,-0.022651845152723005,-0.02329995647578883,-0.023915281098892335,-0.024511513588324436,-0.025101414605821833,-0.025696712619136464,-0.02630795616545991,-0.026944314796276757,-0.02761332335487749,-0.028320562509861834,-0.029069269227415158,-0.02985987499761609,-0.030689478130135207,-0.0315512702443035,-0.03243395673614592,-0.033321236055564904,-0.034191430808477495,-0.035017390067410455,-0.035766798659565925,-0.036403024642437054,-0.03688659909309394,-0.037177344866766465,-0.037237054900835356,-0.037032482672857844,-0.03653828030659004,-0.03573944576859328,-0.03463285673866992,-0.03322758941342303,-0.031543925536258836,-0.029611188243783886,-0.027464751107461487,-0.025142681296029135,-0.022682485392634146,-0.020118340021376076,-0.017479049553779595,-0.014786826942384658,-0.012056878493892167,-0.009297708553532902,-0.00651204765047533,-0.003698337679252612,-0.0008527638558261722,0.0020281144082267798,0.004944037789498741,0.007886940098315637,0.010836086366558527,0.01375276181847344,0.016575320159995816,0.019216113378959072,0.021562562653722816
-0.10526649629327325,-0.07010122848882296,-0.029258311822204685,-0.0004717964143374659,0.02141180292338117,0.04028339399649642,0.05552689381978165,0.06368009748421462,0.06300225966906275,0.056337080604694535,0.048361451606029844,0.042170197213657584,0.038902445044839716,0.03864785019589908,0.04076215090860499,0.04424930200040527,0.047900099913386195,0.05032917864895661,0.05045161923262769,0.048104999683839175,0.044294000860139654,0.04046880039074778,0.037571571254573624,0.036023876672985455,0.035906458026876836,0.037042495610129046,0.038967279382228236,0.04105800777563989,0.04266439577735654,0.04322071495074631,0.04241659254159443,0.04030639073857698,0.03726260518841773,0.0338056337052232,0.030428553390901558,0.02750343732423069,0.025274397156888274,0.023897773454150083,0.023473213498930823,0.023957523374763513,0.02524643200862565,0.027220733064982943,0.0297106124041748,0.032454213580046846,0.035072702800712736,0.03709529203912695,0.03806010278935039,0.03766994226323728,0.0359182911013922,0.03309386106652675,0.029657829516554587,0.02612380647328731,0.022899355674513518,0.02018073255518212,0.018020009709446536,0.016394486780782,0.015251892762655641,0.014533034353566968,0.014178237340373784,0.014122093153827092,0.014278035941235123,0.014512659364061965,0.014611742596648686,0.014263307402687213,0.013151034874349137,0.011054507374259438,0.00793200002300615,0.003970658373471041,-0.0004389235161006786,-0.004803132284027497,-0.008661526721179274,-0.011705267967903107,-0.013836985533641823,-0.015160923621205576,-0.015924393033813364,-0.01644920817851479,-0.017052744423300275,-0.017966845959457127,-0.019355029937059738,-0.021342940622768907,-0.02402373341471021,-0.02742851109570527,-0.03145176381065757,-0.035735221751211035,-0.039563620493439644,-0.041904856510031806,-0.04172237637264774,-0.038445624404788936,-0.03256793377089894,-0.025779350363144566,-0.01947501079526526,-0.014580549465765405,-0.01188537028957758,-0.012242484748865207,-0.016237057295619913,-0.023094445785051626,-0.02953837642283459,-0.031021826816987022,-0.02612401171750218,-0.018191041379075266
0.025650915460559608,0.04123278795287287,0.06607881551669227,0.10158575903260189,0.1405142952545116,0.16299680499202698,0.15442366246291986,0.12469259183790031,0.09234268905916032,0.06653083759879197,0.048234467186580365,0.035758398737095756,0.02729658961886314,0.021523388372987957,0.01756338481192969,0.014856519120441553,0.013045963475113418,0.01190280024396683,0.011278268579891929,0.011073562951836738,0.011220152595462078,0.011666223916753305,0.012366641519979439,0.01327500481876439,0.014337200559701328,0.015486468249135433,0.0166488532931017,0.017768599611338302,0.018787238520146052,0.019638281554944178,0.020251337643409136,0.02055803813423964,0.0204991490735243,0.020031771825883126,0.01913526791427829,0.017814650438883008,0.016100687097123326,0.01404670935331497,0.011722855006499285,0.00920893857591868,0.006587228472298389,0.003936159648845599,0.0013255821231602657,-0.001186288145091591,-0.0035543722058087824,-0.0057470133330917005,-0.007745415561449621,-0.00954256787409108,-0.011141914726664376,-0.012555963315244834,-0.013805092878747772,-0.014918186875635201,-0.015927238218261364,-0.016861656135818182,-0.0177474708995745,-0.0186070871506925,-0.019459244165360552,-0.020319055215852415,-0.02119804004440652,-0.022104097280448754,-0.02304139008589817,-0.024010141433369592,-0.025006357844518046,-0.026021523811239212,-0.027042333586526822,-0.028050550426793892,-0.029023100804944368,-0.029932514997083444,-0.03074780665169393,-0.03143583461553559,-0.03196310808575117,-0.03229788879262052,-0.03241233139078755,-0.032284314949157025,-0.031898583806897134,-0.03124908531157308,-0.030383650742798793,-0.029395459719318947,-0.028371304255768337,-0.027387187769115178,-0.026507862064093553,-0.02578753038962927,-0.025270789791217888,-0.024992837813723127,-0.024977965909315395,-0.02523541608397111,-0.025751932278816576,-0.026481090720945,-0.027331130107346245,-0.028155712119021004,-0.028755183931246372,-0.028897257585668735,-0.028361936427891966,-0.027003734782855525,-0.02480879876293142,-0.021917378127327993,-0.018594280153103684,-0.015157410943691392,-0.011897117762864855,-0.009019544951090844
-0.05180907814718701,-0.02731504997443354,-0.0047850470952266015,0.012990802937129793,0.026665955032390873,0.03670497279789388,0.043105923245836036,0.04606915240784364,0.046414980639970245,0.04537439265616435,0.044098183175474724,0.04333657459610214,0.0433615988754421,0.04397845944101339,0.044731060439667465,0.045243445492999405,0.045273173876293114,0.04473492333111062,0.04369526007136808,0.04232945281938297,0.04085847601377145,0.039492034440560396,0.03839254098497449,0.037659461348467496,0.03732468384261718,0.0373492805070022,0.037619982128019445,0.03798401140686986,0.03829294667776378,0.03841520890019419,0.03824866956991224,0.03773273350691836,0.03685503231539031,0.035649517664789646,0.03418609386767262,0.0325551457358071,0.030851684223937283,0.029162984054410687,0.027564407297906022,0.0261440976285243,0.024986714700094958,0.024156413490855646,0.02370235821146553,0.02366448303720771,0.024076624669308436,0.024964647525525283,0.026336782109416583,0.028162957985009368,0.030341086518759,0.032654205290609035,0.03473319545444011,0.03602059814850526,0.03599587153173853,0.03448722681015297,0.0317451474227661,0.028307695532356642,0.02476923757233231,0.021628242887932213,0.019169825676066406,0.017454849523671843,0.016439338033404704,0.016040119332812946,0.016148032208274477,0.016612243887061628,0.017261452230730535,0.017916106477854202,0.01837928762343831,0.01844472148933099,0.01792194716518001,0.016670815055588255,0.014631473818233971,0.011836232544523014,0.008398291749742562,0.004483969859891323,0.0002814585791579135,-0.004020593283107704,-0.008215680002522962,-0.012093673510108196,-0.015468280010739835,-0.018189530466266205,-0.020163839771139322,-0.021374293731867566,-0.02188972454599354,-0.021855455141386478,-0.021468571830213952,-0.02094923533928749,-0.020521492846439084,-0.02041348351689249,-0.020875084332935327,-0.02214935877462083,-0.024463774455079385,-0.028053230528735967,-0.03311703834716215,-0.039646966819500036,-0.04706694999187902,-0.05379032972491177,-0.057244599848531454,-0.05505449925182739,-0.04672058474172134,-0.03370287339043822
0.03922288757296694,0.05423069756408599,0.07374378981737417,0.09668878248211246,0.11926604800414986,0.1352288080020942,0.13923246974155007,0.13086696818280263,0.11455971142945041,0.09580973910507459,0.07831716466165738,0.06362518108768944,0.05193047873855445,0.04285752594405832,0.03589110314289969,0.03055524421593531,0.026464449932872267,0.0233236704929393,0.02091257887221776,0.019068024205394853,0.017669080599093057,0.016625466985566058,0.015868928270008024,0.015346916458974357,0.015017970222384068,0.014848327032855652,0.014809858426638277,0.014880471699280175,0.015040346791495678,0.015269447173317442,0.015546636263852526,0.015849031167678974,0.01615162684731343,0.0164272414766108,0.016646833274721606,0.016780221727389733,0.016797210087827863,0.016669053546935597,0.016370155813230706,0.01587981854952823,0.015183828646216223,0.014275661843529333,0.013157115503520852,0.011838255826388226,0.010336662028452062,0.00867605098957619,0.00688444859274934,0.004992122061068212,0.0030294947678439163,0.0010252355708074874,-0.0009953188763312747,-0.0030077614780888895,-0.004985295783957651,-0.006905579690670533,-0.008751148809514496,-0.010508687346765216,-0.012168288493178659,-0.013722778339732403,-0.015167146566683354,-0.01649810296003913,-0.017713761137421256,-0.018813438785358117,-0.019797556068079255,-0.020667609638671668,-0.021426198103441204,-0.022077075347632084,-0.022625210480813705,-0.023076837020196066,-0.023439478988601267,-0.023721947471937347,-0.023934307393406542,-0.024087820324205162,-0.024194874619319455,-0.02426891873662693,-0.024324417174919725,-0.024376851216489068,-0.024442789016995405,-0.02454005224066405,-0.024688010320680097,-0.02490803969483305,-0.02522419545360012,-0.025664158519820474,-0.02626054500862739,-0.027052698643453756,-0.028089135454930234,-0.029430875931917795,-0.031155984864810832,-0.033365737278325355,-0.036192911846778884,-0.03981269477822491,-0.04445632935235054,-0.050426413361506474,-0.05810936637570885,-0.06797245271576098,-0.08051535389034323,-0.09611516204776178,-0.11466731707713113,-0.1349462112286736,-0.1538619896661425,-0.16642121127225493
