,time,X,Y,Time Elapsed,Annotation,Description,Speed,Avg Speed
4416,16:17:58.166,0.6019,-3.1268,26496,,,0.00014004606911903892,0.00849661765603712
4448,16:17:58.358,0.5845,-3.1473,26688,,,0.00013342790428677546,0.008426671162474354
4480,16:17:58.550,0.5743,-3.1708,26880,,,0.00011947989319744268,0.008439032374641588
4512,16:17:58.742,0.5663,-3.1923,27072,,,0.00012910995058584005,0.008467223564007129
4544,16:17:58.933,0.5614,-3.2166,27264,,,0.0001781440352889408,0.008588088422970402
4576,16:17:59.125,0.5619,-3.2508,27456,,,0.00020940673992423113,0.008666668988332241
4608,16:17:59.317,0.5676,-3.2906,27648,,,0.00015323214080503554,0.008672898303229974
4640,16:17:59.509,0.5665,-3.32,27840,,,0.00013630517804727875,0.008733094796609367
4672,16:17:59.701,0.5554,-3.3437,28032,,,0.0001282667745419247,0.008765160292628247
4704,16:17:59.892,0.5387,-3.3618,28224,,,0.0001362882607467012,0.008699291821505249
4736,16:18:00.084,0.5174,-3.377,28416,,,0.00015061091595057846,0.008598312989912916
4768,16:18:00.276,0.4885,-3.378,28608,,,0.00012558997058605264,0.008566516285404155
4800,16:18:00.468,0.4644,-3.3772,28800,,,0.00013198064653208754,0.008553303103496928
4832,16:18:00.660,0.4406,-3.3685,28992,,,0.00010833834123040518,0.00862393006514157
4864,16:18:00.851,0.4254,-3.3543,29184,,,0.00015607629233095456,0.008653120798574271
4896,16:18:01.043,0.4196,-3.3249,29376,,,0.00023000851527866175,0.008555092078658353
4928,16:18:01.235,0.4076,-3.2824,29568,,,0.00024955744248708356,0.008582039906327025
4960,16:18:01.427,0.3884,-3.2385,29760,,,0.0002156954393802641,0.008576756223016822
4992,16:18:01.619,0.3702,-3.2013,29952,,,0.00017198071244005486,0.008514742277621898
5024,16:18:01.810,0.3505,-3.1748,30144,,,0.0001684491273558408,0.008553848480661267
5056,16:18:02.002,0.3244,-3.1557,30336,,,0.0001907309871567952,0.0085457477628668
5088,16:18:02.194,0.2892,-3.1456,30528,,,0.00021929310061124702,0.00850785983609692
5120,16:18:02.395,0.2471,-3.145,30720,,,0.0001937499999999999,0.008468182024500144
5152,16:18:02.578,0.2099,-3.145,30912,,,0.00016942781182597793,0.00843410427343665
5184,16:18:02.770,0.1785,-3.1535,31104,,,0.00014116120764975993,0.00857971874735186
5216,16:18:02.961,0.1586,-3.1719,31296,,,0.0001390634753399009,0.008690128810973407
5248,16:18:03.153,0.1425,-3.1932,31488,,,0.0001466069510298812,0.008764378286127084
5280,16:18:03.345,0.129,-3.2179,31680,,,0.00021570927298423796,0.008834687440478396
5312,16:18:03.537,0.1087,-3.254,31872,,,0.00019149108805778872,0.008911406922607359
5344,16:18:03.729,0.0797,-3.2766,32064,,,0.00017525093616012428,0.008978786481080244
5376,16:18:03.920,0.0485,-3.2892,32256,,,0.000225530455914803,0.008961593429584594
5408,16:18:04.112,0.0052,-3.2888,32448,,,0.00022097884848033478,0.00891400751929233
5440,16:18:04.304,-0.0346,-3.2741,32640,,,0.00023206617418613344,0.008926620521753952
5472,16:18:04.496,-0.0777,-3.2628,32832,,,0.00019246958746953866,0.008951518939796716
5504,16:18:04.688,-0.1146,-3.2608,33024,,,0.00017023284324753222,0.008979433573810584
5536,16:18:04.879,-0.1469,-3.2658,33216,,,0.00019221854988564114,0.009020590562102143
5568,16:18:05.071,-0.1803,-3.2815,33408,,,0.00018971206709847972,0.009087127174447741
5600,16:18:05.263,-0.2123,-3.2989,33600,,,0.00018962911535122626,0.009140631938695349
5632,16:18:05.455,-0.2335,-3.3285,33792,,,0.0001647365452480945,0.00921509716926816
5664,16:18:05.647,-0.2484,-3.3564,33984,,,0.00017907125608802955,0.009304118240904794
5696,16:18:05.838,-0.2577,-3.3895,34176,,,0.00021239082673517163,0.009310612879941334
5728,16:18:06.030,-0.273,-3.4273,34368,,,0.00020333656183400158,0.009275764027085022
5760,16:18:06.222,-0.2966,-3.4584,34560,,,0.0001585422141909067,0.00925525307297269
5792,16:18:06.414,-0.3232,-3.4732,34752,,,0.00018699077262030568,0.009263084956252754
5824,16:18:06.606,-0.3591,-3.4736,34944,,,0.0001461380744554804,0.009312841045452365
5856,16:18:06.798,-0.3869,-3.4698,35136,,,0.00012252873989678704,0.00933612933710289
5888,16:18:06.989,-0.4101,-3.4659,35328,,,0.00012982443406599401,0.009339031407172111
5920,16:18:07.181,-0.4297,-3.4505,35520,,,0.00015343382265337662,0.009309370998166753
5952,16:18:07.373,-0.4441,-3.4248,35712,,,0.0002506382910717917,0.009276349354721204
5984,16:18:07.565,-0.4688,-3.3835,35904,,,0.00021518044954887416,0.009271339972941522
6016,16:18:07.757,-0.4971,-3.3534,36096,,,0.00021429554427271528,0.00928592883356578
6048,16:18:07.949,-0.5326,-3.3326,36288,,,0.00020373705863808877,0.009377853620388578
6080,16:18:08.140,-0.5713,-3.3269,36480,,,0.00019619937532640655,0.009456507537614508
6112,16:18:08.332,-0.6089,-3.3246,36672,,,0.00019648950905872505,0.009438526382054523
6144,16:18:08.524,-0.6466,-3.326,36864,,,0.00016095098379328925,0.009427956481612976
6176,16:18:08.716,-0.6757,-3.3364,37056,,,0.00016182082963196677,0.009429471498783648
6208,16:18:08.909,-0.7041,-3.349,37248,,,0.00016584514326665906,0.009366965204176729
6240,16:18:09.101,-0.7298,-3.3678,37440,,,0.00016120359609004222,0.00930670796115691
6272,16:18:09.292,-0.7432,-3.3957,37632,,,0.00015618140855579374,0.009254733421873138
6304,16:18:09.484,-0.7512,-3.4246,37824,,,0.0001774452490382602,0.009276237609609102
6336,16:18:09.692,-0.7584,-3.4579,38016,,,0.00021714752829617598,0.009321532874624481
6368,16:18:09.884,-0.7796,-3.4938,38208,,,0.00017909473483366023,0.009344556537302835
6400,16:18:10.084,-0.8092,-3.5113,38400,,,0.00020644587710489913,0.00935943917987617
6432,16:18:10.267,-0.8487,-3.5146,38592,,,0.00019735941286703888,0.009380644658765244
6464,16:18:10.459,-0.8849,-3.5034,38784,,,0.0001625709313674942,0.00941555243700965
6496,16:18:10.651,-0.9144,-3.4932,38976,,,0.0001951596624223497,0.00943539928876621
6528,16:18:10.843,-0.9457,-3.4726,39168,,,0.0002290464883747521,0.009392493902910599
6560,16:18:11.035,-0.9816,-3.4472,39360,,,0.00022352732266032842,0.009352719740240155
6592,16:18:11.226,-1.0221,-3.433,39552,,,0.00022173680163966656,0.00936631826127974
6624,16:18:11.418,-1.0646,-3.4305,39744,,,0.00019173741900636434,0.00933254989248708
6656,16:18:11.610,-1.1014,-3.4315,39936,,,0.00019363305722601813,0.009356462106753626
6688,16:18:11.802,-1.1358,-3.4456,40128,,,0.00018963269160588936,0.00939332964130837
6720,16:18:11.994,-1.1671,-3.4642,40320,,,0.00016072835655444947,0.009423404433590741
6752,16:18:12.185,-1.1939,-3.4795,40512,,,0.00016441843004629726,0.009453524278252192
6784,16:18:12.377,-1.2205,-3.4965,40704,,,0.00015575006827401702,0.009344699062567314
6816,16:18:12.569,-1.2366,-3.5217,40896,,,0.00023098826216269943,0.009257965025591067
6848,16:18:12.761,-1.2319,-3.5658,41088,,,0.00022526086825581126,0.009271954955697473
6880,16:18:12.953,-1.2355,-3.6089,41280,,,0.00019772811742425173,0.009274607264955496
6912,16:18:13.144,-1.2509,-3.6436,41472,,,0.00018092118761624306,0.009238245182115681
6944,16:18:13.336,-1.273,-3.6704,41664,,,0.00017676595333079498,0.009207617172183068
6976,16:18:13.528,-1.3061,-3.6779,41856,,,0.0001630241613078831,0.00922521405389866
7008,16:18:13.720,-1.3374,-3.6777,42048,,,0.00016072160546051558,0.009219803732103621
7040,16:18:13.912,-1.3675,-3.6709,42240,,,0.00018009163490236151,0.009193029866649816
7072,16:18:14.103,-1.392,-3.6465,42432,,,0.00021397377520550236,0.009176862223059011
7104,16:18:14.295,-1.421,-3.6174,42624,,,0.00021552810826291086,0.00918569870073916
7136,16:18:14.487,-1.4461,-3.5845,42816,,,0.00021524221256399541,0.009210875692754156
7168,16:18:14.679,-1.4693,-3.5503,43008,,,0.00020459470967181535,0.009188314313839816
7200,16:18:14.871,-1.5015,-3.5278,43200,,,0.00021083459424030046,0.009195097983480692
7232,16:18:15.063,-1.5404,-3.5166,43392,,,0.00019964432349249995,0.009156360439709127
7264,16:18:15.254,-1.5778,-3.5082,43584,,,0.00019891810784458992,0.009139137091349201
7296,16:18:15.446,-1.6154,-3.5015,43776,,,0.00016948544087956032,0.009107694162145198
7328,16:18:15.638,-1.6476,-3.4968,43968,,,0.00016356239916355794,0.009021209092432895
7360,16:18:15.830,-1.679,-3.4973,44160,,,0.00017214073523049196,0.008900388211554961
7392,16:18:16.022,-1.7071,-3.5147,44352,,,0.00015322240382764627,0.008800615535973486
7424,16:18:16.214,-1.7282,-3.5352,44544,,,0.00017005028872202634,0.00874385469665064
7456,16:18:16.405,-1.7532,-3.5562,44736,,,0.00015939627445153056,0.008801258598122119
7488,16:18:16.597,-1.7826,-3.5647,44928,,,0.00015989922634836442,0.008849558090394808
7520,16:18:16.789,-1.8133,-3.5645,45120,,,0.00018355366731482732,0.008860973137255089
7552,16:18:16.981,-1.8464,-3.5524,45312,,,0.00014181307538691356,0.008902867021753896
7584,16:18:17.173,-1.8653,-3.5328,45504,,,0.00012844641257262737,0.008915133959477621
7616,16:18:17.364,-1.8779,-3.5116,45696,,,0.00022828547437912078,0.00898147457764379
7648,16:18:17.556,-1.8914,-3.4699,45888,,,0.00020638936789610984,0.008930040916092421
7680,16:18:17.748,-1.9096,-3.4347,46080,,,0.00015983729248659183,0.008850729592307465
7712,16:18:17.940,-1.9312,-3.4129,46272,,,0.0001658614991261119,0.008796003188220367
7744,16:18:18.132,-1.9599,-3.3991,46464,,,0.00017854786550888194,0.00881020621540431
7776,16:18:18.323,-1.9935,-3.3923,46656,,,0.00015641050783692776,0.008812234084401854
7808,16:18:18.515,-2.0234,-3.3895,46848,,,0.00013907127781285364,0.008835220354635758
7840,16:18:18.707,-2.0501,-3.3892,47040,,,0.00014503595249923677,0.008851888955094988
7872,16:18:18.899,-2.077,-3.3964,47232,,,0.0001650178862359419,0.008846481590188603
7904,16:18:19.091,-2.0998,-3.4184,47424,,,0.0002026222410532566,0.00878763660472327
7936,16:18:19.283,-2.1266,-3.4466,47616,,,0.00019458614938183683,0.008721537749160426
7968,16:18:19.474,-2.1575,-3.4676,47808,,,0.00018587840447453673,0.008729227413998038
8000,16:18:19.666,-2.1917,-3.4778,48000,,,0.00016770833333333338,0.008752725001259152
8032,16:18:19.858,-2.2239,-3.4778,48192,,,0.00018013606450711318,0.00870680305224521
8064,16:18:20.050,-2.2575,-3.4696,48384,,,0.00013112800216349114,0.008634465993890818
8096,16:18:20.242,-2.2756,-3.4521,48576,,,0.0001086745927100466,0.008613152816396491
8128,16:18:20.434,-2.292,-3.4392,48768,,,0.00010822560749681902,0.008619021988947513
8160,16:18:20.625,-2.2997,-3.4199,48960,,,0.00012375464707885305,0.008607276029397083
8192,16:18:20.817,-2.3014,-3.3962,49152,,,0.0001649759623168207,0.0086007611130849
8224,16:18:21.009,-2.2936,-3.3655,49344,,,0.0002491413204778443,0.008591267949908055
8256,16:18:21.201,-2.2828,-3.3189,49536,,,0.00024193254949870746,0.008577114832268085
8288,16:18:21.393,-2.2771,-3.2728,49728,,,0.00020104773846617004,0.008577281525675034
8320,16:18:21.584,-2.2774,-3.2342,49920,,,0.00020262224105325663,0.00863632194925902
8352,16:18:21.776,-2.2866,-3.1964,50112,,,0.00017668536777002176,0.008649145242380687
8384,16:18:21.968,-2.3006,-3.1655,50304,,,0.00022209068644018509,0.00865866450225113
8416,16:18:22.160,-2.3311,-3.1357,50496,,,0.00017955460061132972,0.008701165714048593
8448,16:18:22.352,-2.3543,-3.1102,50688,,,0.0001459495444708546,0.00864367625312355
8480,16:18:22.544,-2.3765,-3.0931,50880,,,0.0001430017133371526,0.008605303876039049
8512,16:18:22.735,-2.4017,-3.0822,51072,,,0.0001951242148001861,0.008577197267488578
8544,16:18:22.927,-2.439,-3.0857,51264,,,0.00017879382232833827,0.008534607237221737
8576,16:18:23.119,-2.4728,-3.0917,51456,,,0.00018601043154178656,0.008573247496212357
8608,16:18:23.311,-2.5085,-3.0927,51648,,,0.00017739020591974616,0.008721746985484094
8640,16:18:23.503,-2.5409,-3.0822,51840,,,0.00017468426999597654,0.00883048566807577
8672,16:18:23.695,-2.5692,-3.0642,52032,,,0.0001551287897401699,0.008894030948295014
8704,16:18:23.886,-2.5824,-3.0375,52224,,,0.00014942925270006657,0.008910688359302458
8736,16:18:24.078,-2.5857,-3.009,52416,,,0.00022293187740160653,0.008900501877055513
8768,16:18:24.270,-2.5862,-2.9662,52608,,,0.0002280922969329287,0.008911631708263758
8800,16:18:24.462,-2.5945,-2.9232,52800,,,0.0001649126452263603,0.00895199529451609
8832,16:18:24.654,-2.6085,-2.8948,52992,,,0.0001273072651381083,0.008965885345234698
8864,16:18:24.845,-2.624,-2.8759,53184,,,0.000177604930350263,0.00894123351536963
8896,16:18:25.037,-2.6529,-2.8578,53376,,,0.00017535461343058328,0.008938438888814898
8928,16:18:25.229,-2.6852,-2.8483,53568,,,0.00015181643961312554,0.008955354266690904
8960,16:18:25.421,-2.7141,-2.8445,53760,,,0.00016562581891830882,0.009023470550625506
8992,16:18:25.613,-2.7459,-2.8446,53952,,,0.00014372924065080166,0.009068150536845284
9024,16:18:25.804,-2.7734,-2.8469,54144,,,0.0001558971710820576,0.009043418077113648
9056,16:18:25.996,-2.8021,-2.8554,54336,,,0.00015956296785847886,0.008928577042712485
9088,16:18:26.188,-2.823,-2.8778,54528,,,0.00021893964993235048,0.008801776936950086
9120,16:18:26.381,-2.8515,-2.9087,54720,,,0.00019637696043649626,0.00871861715140721
9152,16:18:26.573,-2.8834,-2.9288,54912,,,0.000151332335257355,0.008661011222894225
9184,16:18:26.765,-2.9116,-2.9358,55104,,,0.00017094762437009083,0.008624174212047076
9216,16:18:26.972,-2.9444,-2.9346,55296,,,0.00017079601345407775,0.00851507555342609
9248,16:18:27.164,-2.9755,-2.9242,55488,,,0.00016801699081161025,0.008434342129695021
9280,16:18:27.356,-2.9976,-2.9007,55680,,,0.00013173068393612097,0.008405069714591328
9312,16:18:27.548,-3.0207,-2.8904,55872,,,0.0001232714688592706,0.00842991295725069
9344,16:18:27.739,-3.0344,-2.8711,56064,,,0.0002171881244995022,0.00835988527635588
9376,16:18:27.931,-3.0343,-2.8294,56256,,,0.0003049099971086648,0.008350137779501507
9408,16:18:28.123,-3.0453,-2.7719,56448,,,0.0002478099604045296,0.008338161294849801
9440,16:18:28.315,-3.0648,-2.7285,56640,,,0.0002085812327184802,0.008318929572429289
9472,16:18:28.507,-3.0882,-2.696,56832,,,0.00018167529724338516,0.008317689840578795
9504,16:18:28.698,-3.1159,-2.6748,57024,,,0.0001924357588063126,0.008339644384171957
9536,16:18:28.890,-3.1486,-2.6576,57216,,,0.00020571598059008142,0.008314227068411333
9568,16:18:29.082,-3.186,-2.6449,57408,,,0.00022624199072686713,0.008224430012308891
