,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
35,19.26485166473389,19.57225365600586,19.34387264556885,18.534983842468264,19.3842,19.0071
36,19.26492486114502,19.572853656005858,19.34387264556885,18.535565940093996,19.3842,19.0077
37,19.265318688964847,19.57355365600586,19.343772645568848,18.535959913635256,19.384100000000004,19.0084
38,19.267239028930668,19.57350979003906,19.344777236938477,18.53630082473755,19.384,19.0091
39,19.26706908111573,19.573607879638672,19.344956806945802,18.536526214599608,19.3838,19.0095
40,19.26706908111573,19.57390787963867,19.344956806945802,18.536674515533445,19.3838,19.0098
41,19.26706908111573,19.574307879638674,19.344956806945802,18.537074515533448,19.3838,19.0102
42,19.26706908111573,19.574807879638673,19.344956806945802,18.53772621459961,19.3838,19.0107
43,19.266969081115725,19.57540787963867,19.344856806945806,18.538326214599607,19.383700000000005,19.0113
44,19.266969081115725,19.575707879638674,19.344856806945806,18.53880082473755,19.383700000000005,19.0116
45,19.266969081115725,19.576207879638673,19.34447723693848,18.539433976745606,19.383700000000005,19.0121
46,19.266939028930665,19.57700979003906,19.34337264556885,18.539933976745605,19.383700000000005,19.0126
47,19.266401635742184,19.582724588012695,19.340289842224124,18.54030082473755,19.3836,19.0131
48,19.266301635742188,19.583981867980956,19.339998123168947,18.541033976745606,19.383499999999998,19.0137
49,19.266301635742188,19.584923252868652,19.339941787719724,18.541633976745604,19.383499999999998,19.0143
50,19.266201635742185,19.585578373718263,19.339841787719728,18.542133976745607,19.3834,19.0148
51,19.266201635742185,19.58620173187256,19.33976908721924,18.542637175750734,19.3834,19.0152
52,19.26610163574219,19.58695288543701,19.339042851257325,18.543577519226073,19.3833,19.0158
53,19.266001635742185,19.587525387573244,19.338786936950683,18.544368370819093,19.383200000000002,19.0163
54,19.26590163574219,19.589651106262206,19.338671662902833,18.545186769866945,19.3831,19.0169
55,19.268334970092774,19.59068411102295,19.338522294616702,18.54601605453491,19.3831,19.0174
56,19.269251611328123,19.591454977416994,19.338372430419923,18.547176111602784,19.3831,19.0179
57,19.269384689331055,19.592270376586914,19.33827243041992,18.547676111602783,19.383000000000003,19.0184
58,19.26992560424805,19.592959417724607,19.3372843536377,18.54751605453491,19.3829,19.0189
59,19.272082815551762,19.593542433166505,19.336548818969725,18.548676111602784,19.3829,19.0194
60,19.2735688369751,19.594393562316895,19.33562610321045,18.54929475784302,19.382800000000003,19.02
61,19.27452175445557,19.59491533355713,19.334891734313963,18.549630562591553,19.3827,19.0203
62,19.27467717285156,19.59542492980957,19.33469227905274,18.5503767578125,19.3827,19.0207
63,19.275716180419927,19.595944369506835,19.33437536773682,18.55120371170044,19.382600000000004,19.0212
64,19.275634529113773,19.596410325622557,19.33382805633545,18.552570737457273,19.3825,19.0216
65,19.275634529113773,19.597220988464358,19.333811393737797,18.553170737457275,19.3825,19.0222
66,19.27553452911377,19.59779944152832,19.3326717666626,18.5540525390625,19.382400000000004,19.0227
67,19.27553452911377,19.598365298461914,19.332048406982423,18.554170737457273,19.382400000000004,19.0232
68,19.275434529113774,19.598880151367187,19.331761746215825,18.554952539062498,19.3823,19.0236
69,19.275434529113774,19.599648240661622,19.331428494262695,18.5554525390625,19.3823,19.0241
70,19.27533452911377,19.600473185729978,19.330907962036136,18.5560525390625,19.382200000000005,19.0247
71,19.275316180419928,19.601594413757322,19.330615771484375,18.555970737457272,19.382200000000005,19.025
72,19.275039140319826,19.604027770996094,19.330513887023926,18.556470737457275,19.3821,19.0255
73,19.2732847076416,19.605615774536133,19.330429879760743,18.556870737457274,19.3821,19.0259
74,19.272215425109863,19.606968518066406,19.330404389953614,18.5576525390625,19.3821,19.0263
75,19.27143096923828,19.60856857147217,19.33021234893799,18.558592882537845,19.381999999999998,19.0269
76,19.271064962768556,19.60920802154541,19.330112348937988,18.55933285369873,19.3819,19.0274
77,19.27047579650879,19.610788833618162,19.33001234893799,18.55993285369873,19.3818,19.028
78,19.270413113403322,19.61272977600098,19.33010438995361,18.560292882537844,19.3818,19.0286
79,19.26988960571289,19.613965409851073,19.329750186157227,18.559910607910155,19.381700000000002,19.0291
80,19.26803804931641,19.61455179748535,19.32990438995361,18.56099999771118,19.3816,19.0296
81,19.267568521118164,19.61544443511963,19.32990438995361,18.560810607910156,19.3816,19.03
82,19.26485050964356,19.616859414672852,19.329804389953615,18.561221814727784,19.381500000000003,19.0306
83,19.263805899047853,19.61764307556152,19.329704389953612,18.56150921783447,19.3814,19.0311
84,19.263250454711915,19.618730110168457,19.329604389953616,18.56209706878662,19.381300000000003,19.0315
85,19.26205183868408,19.6202775970459,19.329604389953616,18.56250921783447,19.381300000000003,19.0321
86,19.259677493286134,19.62107829284668,19.329504389953613,18.562862602233885,19.3812,19.0325
87,19.25658182067871,19.6220154876709,19.329504389953613,18.563362602233887,19.3812,19.033
88,19.25541035614014,19.62313735961914,19.32939675292969,18.564097068786623,19.381100000000004,19.0335
89,19.25251054382324,19.623927938842773,19.329362907409667,18.564497068786622,19.381,19.0339
90,19.249055931091313,19.625006047058108,19.329362907409667,18.56489706878662,19.381,19.0343
91,19.24855632629395,19.62600453643799,19.32926290740967,18.565397068786623,19.380900000000004,19.0348
92,19.245474935913087,19.627371363830566,19.32919675292969,18.565797068786623,19.380900000000004,19.0352
93,19.24485333709717,19.62810027618408,19.3290532119751,18.56645600814819,19.3808,19.0357
94,19.24398281555176,19.629040199279785,19.329096752929686,18.567399997711185,19.3808,19.036
95,19.243777781677245,19.629862442016602,19.328953211975097,18.568224323272705,19.380700000000004,19.0365
96,19.243115046691898,19.630569955444336,19.328953211975097,18.568950383758544,19.380700000000004,19.0371
97,19.24055721435547,19.63129680938721,19.328790231323246,18.569704066467285,19.3806,19.0377
98,19.239934648132326,19.63172200164795,19.32872655639649,18.570172998046875,19.3806,19.0381
99,19.239834648132323,19.632222001647946,19.328565559387208,18.57073910293579,19.380499999999998,19.0386
100,19.238933752441405,19.6343825088501,19.328526556396483,18.571731145477298,19.3804,19.0391
101,19.238932165527345,19.634982508850097,19.328465559387205,18.57241495437622,19.3804,19.0397
102,19.23883216552734,19.635382508850096,19.32836555938721,18.573081903076172,19.3803,19.0401
103,19.238732165527345,19.635896592712403,19.328265559387205,18.574288873291017,19.380200000000002,19.0406
104,19.238732165527345,19.6363965927124,19.328259112548828,18.575098023986815,19.380200000000002,19.0411
105,19.238532165527346,19.636799072265624,19.327893974304203,18.575498023986814,19.380000000000003,19.0415
106,19.238532165527346,19.637299072265627,19.3278304977417,18.575998023986816,19.380000000000003,19.042
107,19.238532165527346,19.637899072265625,19.327821769714355,18.576598023986815,19.380000000000003,19.0426
108,19.23946832122803,19.638203610229493,19.32772137298584,18.577014736938477,19.3799,19.0428
109,19.240011045837406,19.63870361022949,19.32771571960449,18.577298023986813,19.3799,19.0433
110,19.24087717895508,19.639203610229494,19.32762137298584,18.577798023986816,19.379800000000003,19.0438
111,19.243763652038574,19.639699072265625,19.327521372985842,18.578398023986814,19.3797,19.0444
112,19.245666163635256,19.640199072265624,19.327521372985842,18.579114736938475,19.3797,19.0449
113,19.247043183898924,19.640682929992675,19.327421769714356,18.579715282440187,19.379600000000003,19.0455
114,19.248994519042974,19.641082929992674,19.327171360778813,18.58016467514038,19.3793,19.0459
115,19.25037513427735,19.641582929992673,19.32712176971436,18.580615282440185,19.3793,19.0464
116,19.250513195800785,19.642082929992675,19.327171360778813,18.581115282440187,19.3793,19.0469
117,19.253696545410158,19.64259934387207,19.32712176971436,18.58181319961548,19.3793,19.0476
118,19.25493820648194,19.64278151550293,19.32712176971436,18.582113199615478,19.3793,19.0479
119,19.257989048767094,19.64338151550293,19.327171360778813,18.582715282440187,19.3793,19.0485
120,19.257932093811036,19.643652850341795,19.32707136077881,18.58346467514038,19.379200000000004,19.0492
121,19.262115298461914,19.643923417663576,19.327132357788088,18.58395582351685,19.379200000000004,19.0496
122,19.263449967956547,19.644156221008302,19.327133424377443,18.584486569976807,19.3791,19.0501
123,19.26420095062256,19.644388330078126,19.32710622406006,18.585212308502197,19.378999999999998,19.0506
124,19.265809561157226,19.64482554779053,19.32701247253418,18.585730062103273,19.3789,19.0511
125,19.267337834167478,19.644905313110353,19.32718998413086,18.586212308502198,19.3788,19.0516
126,19.270167996215818,19.64458599395752,19.327272007751468,18.58728218383789,19.3788,19.0522
127,19.270320811462405,19.64405110321045,19.32764818115234,18.58768218383789,19.378700000000002,19.0526
128,19.27145076904297,19.64382370147705,19.32755462799072,18.58818218383789,19.3786,19.0531
129,19.276896661376952,19.643194984436036,19.32755462799072,18.58858218383789,19.3786,19.0535
130,19.27841541290283,19.642289697265625,19.32749370574951,18.589182183837888,19.378500000000003,19.0541
131,19.27900482788086,19.641456813049317,19.327393705749515,18.589772612762452,19.3784,19.0547
132,19.281068212890624,19.641586070251464,19.32778765716553,18.59027261276245,19.3784,19.0552
133,19.283152600097658,19.641060626220703,19.327796360778812,18.5903123085022,19.378300000000003,19.0557
134,19.2848208190918,19.64094621734619,19.32769636077881,18.59081669692993,19.3782,19.0563
135,19.286141801452636,19.64108740081787,19.327792840576173,18.591403158569335,19.378100000000003,19.0569
136,19.28847920227051,19.64066999053955,19.32780670166016,18.59193204498291,19.378,19.0575
137,19.28921689453125,19.640985932922362,19.327706701660155,18.592299462890626,19.377900000000004,19.0581
138,19.28997055511475,19.64084454650879,19.327837300109863,18.592863311004642,19.3778,19.0587
139,19.290508097839357,19.641535719299316,19.327737300109867,18.59337322845459,19.377700000000004,19.0594
140,19.29259826202393,19.64177675476074,19.327763385009767,18.593745035552978,19.377700000000004,19.0599
141,19.29254676208496,19.641773727416993,19.327846871948246,18.593612873077394,19.3776,19.0605
142,19.293264419555662,19.641914489746092,19.32797092437744,18.59362628555298,19.377499999999998,19.061
143,19.294601791381837,19.64241448974609,19.328111267089845,18.59389657974243,19.377499999999998,19.0615
144,19.294942259216306,19.642914489746094,19.328069288635255,18.593968212127688,19.3774,19.062
145,19.295232763671876,19.643414489746092,19.328490713500976,18.594400074005126,19.3774,19.0625
146,19.296350720214846,19.643934251403806,19.32871781616211,18.594970418548584,19.377299999999998,19.0631
147,19.297025952148438,19.644269831848145,19.328801426696778,18.595499701690674,19.377299999999998,19.0637
148,19.297521342468265,19.644869831848144,19.329696421813964,18.595664143371582,19.377200000000002,19.0643
149,19.29936831207275,19.645469831848146,19.330001803588864,18.59614229812622,19.377200000000002,19.0649
150,19.299332284545898,19.646169831848145,19.330588937377932,18.596385068511964,19.3771,19.0656
151,19.29994232940674,19.646250366210936,19.33050728607178,18.59665796661377,19.377000000000002,19.066
152,19.303325035095213,19.646950366210937,19.33111080932617,18.59735796661377,19.377000000000002,19.0667
153,19.30500230407715,19.647550366210936,19.331789016723633,18.59795796661377,19.377000000000002,19.0673
154,19.305342276000978,19.64815036621094,19.331874189758302,18.598398977661134,19.3769,19.0679
155,19.306528767395022,19.648576971435546,19.332644612121584,18.59888424911499,19.376800000000003,19.0684
156,19.306913197326658,19.649076971435548,19.33277880554199,18.599190199279786,19.376800000000003,19.0689
157,19.30685584564209,19.64961250305176,19.333198222351072,18.598752109527588,19.3767,19.0695
158,19.30764097137451,19.649989640808105,19.33385560150147,18.59828203353882,19.3767,19.0701
159,19.30803430328369,19.650103674316405,19.334165521240237,18.597648828887937,19.376600000000003,19.0704
160,19.30815934753418,19.650562438964844,19.33449954223633,18.59822606658936,19.3765,19.071
161,19.309790298461913,19.651084580993654,19.334517990112303,18.598580491638184,19.3765,19.0716
162,19.311670271301274,19.65120838317871,19.334572119140624,18.599080491638183,19.376400000000004,19.0721
163,19.31263975219727,19.651255046081545,19.335137928771978,18.599628470611574,19.3763,19.0727
164,19.31410229187012,19.650505450439454,19.335176411437992,18.600019370269777,19.3763,19.0732
165,19.314751612854003,19.64998558502197,19.335801531982426,18.600615700531005,19.376200000000004,19.0738
166,19.316685739135742,19.650232794189453,19.335840386962893,18.601215700531007,19.3761,19.0744
167,19.31844344482422,19.648773947143553,19.335867662048344,18.601667795562744,19.3761,19.0749
168,19.32006435394287,19.648122914123533,19.336611801147463,18.60148524932861,19.375999999999998,19.0753
169,19.322195777893064,19.646735800170898,19.336973320007324,18.602085249328614,19.375999999999998,19.0759
170,19.323364813232423,19.645718238830565,19.336925390624998,18.60245360946655,19.3759,19.0765
171,19.32334197692871,19.642563179016115,19.337066998291014,18.602280658721927,19.375799999999998,19.077
172,19.325563854980466,19.641697242736818,19.337641758728026,18.602777088165283,19.375799999999998,19.0775
173,19.325902363586422,19.642097242736817,19.337923237609864,18.603177088165282,19.375799999999998,19.0779
174,19.32588647003174,19.642597242736816,19.338198443603517,18.603491815948484,19.375700000000002,19.0784
175,19.326209382629393,19.64309724273682,19.33867290649414,18.603991815948486,19.3756,19.0789
176,19.32687003479004,19.643597242736817,19.338703157043454,18.604491815948485,19.3756,19.0794
177,19.327467185974122,19.644097242736816,19.33898352050781,18.604568506622314,19.375500000000002,19.0799
178,19.327467185974122,19.64459724273682,19.339293762207035,18.60445908203125,19.375500000000002,19.0804
179,19.32736718597412,19.646463179016113,19.33954734649658,18.60495908203125,19.3754,19.0809
180,19.32736718597412,19.647244509887695,19.339987417602536,18.605868506622315,19.3754,19.0812
181,19.327267185974122,19.649158152770998,19.340684643554688,18.60573924560547,19.375300000000003,19.0817
182,19.327267185974122,19.652393099975587,19.341516583251952,18.606868506622316,19.375300000000003,19.0822
183,19.32716718597412,19.655094422912597,19.341678424072263,18.607268506622315,19.3752,19.0826
184,19.326829867553712,19.65663186798096,19.341730296325686,18.60713924560547,19.3752,19.0831
185,19.32672986755371,19.658386695861818,19.34179731903076,18.60753924560547,19.375100000000003,19.0835
186,19.32639919433594,19.659908445739745,19.342575997924804,18.60793924560547,19.375100000000003,19.0839
187,19.3242770690918,19.66166577758789,19.34265710449219,18.609168779754636,19.375,19.0844
188,19.323595564270022,19.663353285217287,19.342635755920412,18.60966877975464,19.374900000000004,19.0849
189,19.323049171447757,19.664970100402833,19.342367469787604,18.610624694824217,19.374500000000005,19.0855
190,19.32290942382813,19.668298774719236,19.34255264282227,18.611799728393553,19.374500000000005,19.086
191,19.32126538085938,19.668912660217288,19.34281577301026,18.612399728393555,19.374500000000005,19.0866
192,19.31923760223389,19.670527764892576,19.343914810180664,18.61361349258423,19.374500000000005,19.0871
193,19.317852325439453,19.672851277160646,19.34435388946533,18.614827256011964,19.374500000000005,19.0878
194,19.316820434570317,19.673829707336427,19.344377395629884,18.615271491241455,19.374500000000005,19.0882
195,19.314578720092776,19.67561034698486,19.34445941925049,18.615771491241453,19.374500000000005,19.0887
196,19.313071647644044,19.676676602172854,19.345022079467775,18.616371491241456,19.374500000000005,19.0893
197,19.310644859313967,19.677416424560548,19.345939910888674,18.61702398376465,19.374500000000005,19.0898
198,19.30866320037842,19.678074223327634,19.346103858947757,18.617606850433347,19.374500000000005,19.0903
199,19.306951217651367,19.67873363342285,19.34611744689942,18.618537672424317,19.374500000000005,19.0909
200,19.30611151733398,19.679371322631837,19.34643728485107,18.619137672424316,19.3744,19.0915
201,19.305490339660643,19.67988619995117,19.346651319885254,18.619637672424314,19.3744,19.092
202,19.30522817687988,19.68111194000244,19.346853230285646,18.620237672424317,19.374299999999998,19.0926
203,19.304078060913085,19.681569465637207,19.34719560699463,18.62033610916138,19.374299999999998,19.093
204,19.30357062072754,19.682273483276365,19.347391864013673,18.620836109161377,19.374200000000002,19.0935
205,19.30357062072754,19.683013008117676,19.347848696899412,18.62130685043335,19.374200000000002,19.094
206,19.30357062072754,19.6837438293457,19.34831396026611,18.62193610916138,19.374200000000002,19.0946
207,19.303470620727538,19.684748666381836,19.349010888671877,18.622412404632566,19.3741,19.0951
208,19.30337062072754,19.685559106445314,19.3489401473999,18.62293610916138,19.374000000000002,19.0956
209,19.30337062072754,19.686382563781738,19.349503303527833,18.62353610916138,19.374000000000002,19.0962
210,19.303270620727538,19.687620875549314,19.34942462768555,18.624012404632566,19.3739,19.0967
211,19.30352274169922,19.688505354309083,19.34958550109863,18.624712404632568,19.3739,19.0974
212,19.303422741699222,19.68920401611328,19.349486592102053,18.62518736114502,19.373800000000003,19.0979
213,19.30385247344971,19.690075849914553,19.350520640563964,18.625646250152588,19.3737,19.0984
214,19.30391684265137,19.690849766540527,19.3513143951416,18.625249272155763,19.3737,19.0988
215,19.305177720642092,19.691722814941407,19.35191323242188,18.62539779510498,19.373600000000003,19.0994
216,19.306096246337894,19.692572257995607,19.35255414733887,18.625864841461183,19.373600000000003,19.1
217,19.308080261230472,19.693172257995606,19.353078697204595,18.626145921325683,19.3735,19.1006
218,19.308456335449222,19.693672257995605,19.353140562438966,18.62663421783447,19.373400000000004,19.1011
219,19.31287103118897,19.694472257995606,19.353165357971193,18.627340044403077,19.373400000000004,19.1019
220,19.314438877868653,19.694872257995605,19.35331152801514,18.6273585899353,19.3733,19.1023
221,19.314983859252933,19.695472257995608,19.353881701660157,18.62731564178467,19.373200000000004,19.1029
222,19.315646395874026,19.696072257995606,19.353942103576664,18.62741407775879,19.373200000000004,19.1035
223,19.31728367004395,19.696672257995605,19.35390766296387,18.62791757354736,19.3731,19.1041
224,19.317523889160157,19.696532904052734,19.354263429260257,18.628655535125734,19.3731,19.1049
225,19.317901451110842,19.696805503845216,19.35438093566895,18.629005695343018,19.373000000000005,19.1055
226,19.31955660247803,19.69580884552002,19.35477964782715,18.628880599975588,19.373000000000005,19.106
227,19.321478727722166,19.694379852294922,19.35484696807861,18.629235248565674,19.3729,19.1065
228,19.322051901245118,19.69487928161621,19.355311437988284,18.628904027557372,19.3729,19.1071
229,19.324132519531247,19.695346005249025,19.355326191711427,18.629585926818848,19.372799999999998,19.1078
230,19.324810925292965,19.695551930236817,19.355671444702146,18.630085926818847,19.372799999999998,19.1083
231,19.325606762695315,19.695891651916504,19.356326145935057,18.630431996154783,19.372799999999998,19.1088
232,19.3281552230835,19.69552678375244,19.35644256134033,18.630798149871826,19.372700000000002,19.1093
233,19.33057725067139,19.693821072387696,19.357560046386716,18.631126763153077,19.372700000000002,19.1098
234,19.33155952606201,19.693363493347167,19.357871057128904,18.6313580039978,19.3726,19.1104
235,19.332207978820804,19.692602268981936,19.357996720886227,18.631758003997803,19.3726,19.1108
236,19.33297691345215,19.692511540222167,19.358011474609377,18.63215961532593,19.372500000000002,19.1113
237,19.333654724121097,19.691893658447263,19.35905933380127,18.632659615325927,19.372500000000002,19.1118
238,19.334908287048343,19.69097314758301,19.35939357757568,18.633049994659427,19.372500000000002,19.1122
239,19.336508070373533,19.690088961791993,19.35948003997803,18.633549994659425,19.3724,19.1127
240,19.338165007019043,19.69016803283691,19.360193853759768,18.634049994659424,19.3724,19.1132
241,19.338554570007325,19.69046686706543,19.360913594055177,18.6343220993042,19.372300000000003,19.1136
242,19.340202183532718,19.690477923583984,19.361419918823245,18.634745307159424,19.372300000000003,19.1142
243,19.341689593505862,19.690664111328125,19.36148694152832,18.635245307159423,19.3722,19.1147
244,19.342536013793946,19.688184481811525,19.361600901794432,18.635187804412844,19.3722,19.1152
245,19.34430837402344,19.687700942993164,19.361835542297364,18.635351280212404,19.372100000000003,19.1155
246,19.346803399658207,19.687160943603516,19.363099916076663,18.63568879470825,19.372100000000003,19.1161
247,19.349478317260747,19.68694574127197,19.36319758605957,18.63618879470825,19.372,19.1166
248,19.350888389587404,19.685994583129883,19.363528953552247,18.636588794708253,19.372,19.117
249,19.353649397277835,19.68580945739746,19.36362592926026,18.637244832611085,19.371900000000004,19.1176
250,19.354913771057127,19.685162416076658,19.365223158264165,18.637744832611084,19.371900000000004,19.1181
251,19.3558174194336,19.685550439453127,19.36523615112305,18.638353635406496,19.371900000000004,19.1186
252,19.355888905334474,19.686050439453126,19.366178257751464,18.638853635406495,19.3718,19.1191
253,19.355893963623046,19.68665043945313,19.36640578155518,18.639453635406497,19.3718,19.1197
254,19.356738673400883,19.687050439453127,19.36673514099121,18.639853635406496,19.371700000000004,19.1201
255,19.35681067962647,19.687450439453126,19.36789805145264,18.640253635406495,19.371700000000004,19.1205
256,19.356981867980956,19.688050439453125,19.368825305175783,18.640853635406494,19.371700000000004,19.1211
257,19.357365777587894,19.688550439453127,19.370205499267584,18.641353635406496,19.3716,19.1216
258,19.35783302459717,19.689050439453126,19.37025747070313,18.641853635406495,19.3716,19.1221
259,19.358598512268067,19.69110035858154,19.370480828857424,18.642450685119627,19.3716,19.1226
260,19.35849851226807,19.69203832244873,19.370709220886233,18.642898887634278,19.371500000000005,19.123
261,19.35849851226807,19.69363634338379,19.37127703857422,18.643298887634277,19.371500000000005,19.1234
262,19.35849851226807,19.69456843109131,19.371343292236332,18.643550685119628,19.371500000000005,19.1237
263,19.35849851226807,19.695789782714844,19.372648330688477,18.644098887634275,19.371500000000005,19.1242
264,19.35849851226807,19.69686025390625,19.374108093261718,18.644498887634278,19.371500000000005,19.1246
265,19.35849851226807,19.699968794250488,19.374268371582033,18.64475068511963,19.371500000000005,19.1249
266,19.358398512268067,19.700830288696288,19.37464266052246,18.645150685119628,19.3714,19.1253
267,19.35833632507324,19.701385508728027,19.374745611572266,18.64552400512695,19.3714,19.1257
268,19.35833632507324,19.702003733825684,19.374936735534668,18.64605068511963,19.3714,19.1262
269,19.35833632507324,19.702668153381346,19.375615637207034,18.64645068511963,19.3714,19.1266
270,19.358236325073243,19.703158805847167,19.375521588134767,18.646824005126952,19.371299999999998,19.127
271,19.358236325073243,19.70375880584717,19.376026722717285,18.647424005126954,19.371299999999998,19.1276
272,19.358236325073243,19.704358805847168,19.37687264709473,18.648024005126953,19.371299999999998,19.1282
273,19.35813632507324,19.704934283447265,19.378265734863284,18.648520037841795,19.3712,19.1287
274,19.35813632507324,19.705534283447268,19.378287059020998,18.649120037841797,19.3712,19.1293
275,19.358346269226075,19.706058805847167,19.37954109344482,18.64963454284668,19.3711,19.1299
276,19.35887183532715,19.70665880584717,19.379606454467776,18.650234542846682,19.3711,19.1305
277,19.35904728851318,19.7072139755249,19.379633531188965,18.65082531890869,19.3711,19.1311
278,19.35961339569092,19.7078139755249,19.379548706054685,18.65080622406006,19.371000000000002,19.1317
279,19.359873947143555,19.708313975524902,19.37985507965088,18.65130622406006,19.371000000000002,19.1322
280,19.360813574218753,19.708857540893554,19.38005222930908,18.651790280151367,19.3709,19.1328
281,19.361223568725585,19.709316305541993,19.380106060791014,18.652284948730472,19.370800000000003,19.1334
282,19.36088268127442,19.70971561126709,19.38067814483643,18.65257326965332,19.370400000000004,19.1338
283,19.3634923614502,19.70705715637207,19.381581594848633,18.65307113723755,19.370400000000004,19.1343
284,19.364543196105956,19.707015324401855,19.38253810729981,18.652902005004883,19.370400000000004,19.1348
285,19.366573057556153,19.706128385925293,19.3828496383667,18.653354669952392,19.370400000000004,19.1354
286,19.36836527862549,19.706463024902344,19.38313062133789,18.653719212341308,19.370400000000004,19.1358
287,19.36878521575928,19.70642245788574,19.383580709838867,18.654119212341307,19.370400000000004,19.1362
288,19.369327742004394,19.7066404586792,19.38611887969971,18.65451921234131,19.370400000000004,19.1366
289,19.369427420043948,19.7070404586792,19.386138716125487,18.654850925445558,19.370400000000004,19.137
290,19.369427420043948,19.707440458679198,19.38632557525635,18.655319212341308,19.370400000000004,19.1374
291,19.36945082702637,19.707940458679197,19.386598326110843,18.655819212341306,19.370400000000004,19.1379
292,19.36945082702637,19.7081404586792,19.388038053894043,18.65601921234131,19.370400000000004,19.1381
293,19.36945082702637,19.7083404586792,19.388385389709477,18.65621921234131,19.370400000000004,19.1383
294,19.36945082702637,19.708840458679198,19.39022680511475,18.656719212341308,19.370400000000004,19.1388
295,19.369350827026366,19.709240458679197,19.3904817779541,18.65729808731079,19.3703,19.1392
296,19.369350827026366,19.709804704284668,19.39054446105957,18.657702005004886,19.3703,19.1396
297,19.369350827026366,19.71167993927002,19.392039135742188,18.65815774536133,19.3703,19.14
298,19.36918189544678,19.712833203125,19.393641299438478,18.658943688201905,19.370200000000004,19.1403
299,19.368212464904786,19.713398837280273,19.393762971496585,18.659718646240233,19.3701,19.1407
300,19.366718682861332,19.715344987487793,19.39438910827637,18.660415399169924,19.3701,19.1411
301,19.364809501647954,19.71708017730713,19.394396224975587,18.660851104736327,19.370000000000005,19.1415
302,19.361327589416504,19.72162142791748,19.395156530761717,18.661455866241454,19.3699,19.1419
303,19.359380445861817,19.7223196685791,19.3960389541626,18.662175133514403,19.3699,19.1423
304,19.357165213012692,19.723975984191895,19.39616501464844,18.66264146194458,19.3699,19.1426
305,19.35654530029297,19.72501104736328,19.3966289642334,18.663159587860108,19.369799999999998,19.143
