,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
33,19.748545193481448,16.277603841400147,20.28981266860962,17.054382356262206,19.9133,16.5901
34,19.74814519348145,16.27700384140015,20.28941266860962,17.053782356262207,19.9129,16.5895
35,19.747535870361325,16.27690384140015,20.288812668609616,17.053682356262208,19.912300000000002,16.5894
36,19.746706088256836,16.276603841400146,20.28871266860962,17.053382356262205,19.9122,16.5891
37,19.746424858093263,16.276203841400147,20.28851266860962,17.053019648742676,19.912,16.5887
38,19.745756272888187,16.275903841400147,20.28811266860962,17.052719648742677,19.9116,16.5884
39,19.745423542785645,16.27550384140015,20.287812668609618,17.052319648742678,19.911300000000004,16.588
40,19.744321282958985,16.275316264343264,20.28761266860962,17.05201964874268,19.911100000000005,16.5877
41,19.743921282958986,16.27491626434326,20.287339770507813,17.051582356262205,19.9107,16.5873
42,19.743721282958987,16.274616264343262,20.288563777923585,17.051172561645508,19.9105,16.587
43,19.74330732269287,16.274316264343263,20.288263777923582,17.05087256164551,19.910200000000003,16.5867
44,19.742890585327153,16.274016264343263,20.287963777923586,17.05057256164551,19.9099,16.5864
45,19.74163856048584,16.27361626434326,20.287763777923587,17.050172561645507,19.9097,16.586
46,19.741030500793457,16.27331626434326,20.287463777923584,17.049872561645508,19.909399999999998,16.5857
47,19.740021150207518,16.273016264343262,20.28716377792358,17.04957256164551,19.909100000000002,16.5854
48,19.739607884216312,16.275670281219483,20.286863777923585,17.04897256164551,19.9088,16.5848
49,19.73937773284912,16.275895771789553,20.286663777923586,17.049195622253418,19.9086,16.5848
50,19.738078820800787,16.27559577178955,20.28294685516358,17.04938320159912,19.908100000000005,16.5845
51,19.738078820800787,16.27529577178955,20.281082975006107,17.049278689575196,19.908100000000005,16.5842
52,19.73795690155029,16.275280101776122,20.28050268554687,17.049748565673827,19.908,16.584
53,19.73710306854248,16.275110327911378,20.279543521118164,17.04948179168701,19.9077,16.5837
54,19.73690306854248,16.27481032791138,20.278865463256835,17.049274923706054,19.9075,16.5834
55,19.73660306854248,16.27451032791138,20.278498069000243,17.04908818969727,19.907200000000003,16.5831
56,19.73640306854248,16.27408010177612,20.278087703704834,17.04887745361328,19.907000000000004,16.5828
57,19.736303068542483,16.27369577178955,20.277792513275152,17.048714349365234,19.9069,16.5826
58,19.736556901550294,16.273170281219482,20.277687703704835,17.048852040100098,19.906600000000005,16.5823
59,19.73637882080078,16.272452476501467,20.277698069000245,17.048768058776858,19.906399999999998,16.582
60,19.736387896728516,16.27207144470215,20.277498069000245,17.048546809387208,19.9062,16.5817
61,19.737894499206547,16.271203825378418,20.27726546325684,17.048472647094727,19.905900000000003,16.5814
62,19.73916623840332,16.269307191467284,20.276965463256836,17.048361192321778,19.9056,16.5811
63,19.74120143127442,16.26818829421997,20.27686546325684,17.04826947479248,19.905500000000004,16.5808
64,19.74299933166504,16.266363889312746,20.276565463256837,17.048838334655763,19.9052,16.5806
65,19.745990715026856,16.265175564575195,20.276400375366215,17.048681454467776,19.905,16.5803
66,19.747029177856447,16.263838466644284,20.27630677337646,17.048430252075192,19.9047,16.58
67,19.749248626708983,16.262295095062257,20.276382747650146,17.04852140197754,19.9045,16.5796
68,19.751863986206054,16.26192968444824,20.27622983474732,17.04839745025635,19.904200000000003,16.5793
69,19.7541841796875,16.261555198669434,20.2762176612854,17.048330528259278,19.9039,16.579
70,19.755928596496588,16.261202731323245,20.27597719573975,17.04845026702881,19.9035,16.5787
71,19.758514027404786,16.25983845748901,20.27595398788452,17.048181410217282,19.9033,16.5784
72,19.761194474792482,16.25945826873779,20.276235864257814,17.04871979675293,19.903100000000002,16.5781
73,19.763081019592285,16.259158268737792,20.27583591384888,17.048454808044433,19.902700000000003,16.5778
74,19.76509533538819,16.258758268737793,20.27556507339478,17.048141691589358,19.9024,16.5774
75,19.769345787048344,16.258458268737794,20.27516507339478,17.048599244689942,19.902,16.5771
76,19.772874316406252,16.25805826873779,20.274889521789554,17.04821481628418,19.901699999999998,16.5767
77,19.775085409545902,16.257658268737792,20.274758032226565,17.048718464660645,19.901400000000002,16.5763
78,19.777344308471683,16.257358268737793,20.274562173461916,17.048546112060546,19.9011,16.576
79,19.779241192626955,16.257182965087893,20.274533684539797,17.048775074768066,19.900800000000004,16.5758
80,19.781640533447266,16.256882965087893,20.27424518966675,17.049032180786135,19.9005,16.5755
81,19.786374943542477,16.256819415283204,20.274870236206056,17.049866130065915,19.9003,16.5752
82,19.789146986389163,16.256843170928956,20.27455692138672,17.049556088256836,19.899900000000002,16.5748
83,19.79192016906738,16.256928543090822,20.274432547760014,17.049764892578125,19.899700000000003,16.5745
84,19.793252532958988,16.258440203857422,20.27485615539551,17.049803500366213,19.899500000000003,16.5742
85,19.794670069885257,16.258577571868898,20.274606093597413,17.049734718322757,19.8992,16.574
86,19.796385748291016,16.25910938720703,20.274694242858892,17.04955286865234,19.898900000000005,16.5738
87,19.7980776473999,16.259068575286864,20.275310958099368,17.049339529418944,19.898699999999998,16.5734
88,19.79887551879883,16.25913423461914,20.275150035858154,17.04923365325928,19.8985,16.5732
89,19.79964502410889,16.25903887176514,20.27502253799439,17.04924203491211,19.8983,16.573
90,19.80091547393799,16.258958560180666,20.274845970153812,17.04901552886963,19.898000000000003,16.5727
91,19.801476994323735,16.258758560180667,20.274678055572508,17.050030014038086,19.897800000000004,16.5725
92,19.801276994323736,16.258586182403562,20.274701215362548,17.05001369934082,19.897600000000004,16.5723
93,19.800976994323733,16.258286182403562,20.27441415863037,17.049966316223145,19.8973,16.572
94,19.80067699432373,16.257986182403563,20.27412858963013,17.050448168945312,19.897,16.5717
95,19.80047699432373,16.257886182403563,20.27391415863037,17.050436639404296,19.8968,16.5716
96,19.80027699432373,16.257686182403564,20.27372858963013,17.050754766845703,19.8966,16.5714
97,19.80007699432373,16.257386182403565,20.273992166900634,17.05055375061035,19.8964,16.5711
98,19.799876994323732,16.257158560180667,20.27379340667725,17.05038588562012,19.8962,16.5709
99,19.799429609680182,16.256550425720214,20.273855570220952,17.05019639892578,19.895900000000005,16.5707
100,19.798760974121095,16.255933712005614,20.273826361846922,17.05007514953613,19.895699999999998,16.5705
101,19.798043441772464,16.255382061767577,20.273485671997072,17.04994507293701,19.8955,16.5703
102,19.797027073669433,16.255074573516847,20.273285671997073,17.049885589599608,19.8953,16.57
103,19.796672845458986,16.254793839263918,20.273085671997073,17.050562161254884,19.8951,16.5698
104,19.796442793273926,16.254298301696778,20.272885671997074,17.050424522399904,19.8949,16.5695
105,19.795770265197753,16.2540566947937,20.272726361846928,17.050628689575195,19.894600000000004,16.5693
106,19.79548804321289,16.25380546722412,20.27252636184693,17.050455865478515,19.894400000000005,16.5691
107,19.79528506774902,16.2535185836792,20.27218567199707,17.05084639587402,19.894199999999998,16.5689
108,19.794959478759765,16.25271667251587,20.272171762847904,17.050580316162108,19.893900000000002,16.5686
109,19.794735179138186,16.251794106292724,20.2722712928772,17.05064292602539,19.893700000000003,16.5683
110,19.794439567565917,16.251507966613772,20.2720712928772,17.050477342224124,19.893500000000003,16.5681
111,19.794140187072756,16.251159689331057,20.271571762847906,17.050629537963868,19.893300000000004,16.5679
112,19.79336252593994,16.250736009216308,20.271198963165283,17.05069274291992,19.893,16.5676
113,19.79287489776612,16.250076623535158,20.270785671997075,17.050424829101562,19.8928,16.5671
114,19.791729270935058,16.249652297973633,20.27036799240112,17.05035111236572,19.8925,16.567
115,19.791496838378904,16.249198515319826,20.27016799240112,17.050349600219725,19.8923,16.5669
116,19.789524230957035,16.247439447021485,20.26961978912354,17.050289323425293,19.892000000000003,16.5666
117,19.787768162536622,16.245713529968263,20.269667992401125,17.050116400146486,19.891800000000003,16.5664
118,19.78576126251221,16.244537255859374,20.26921978912354,17.049869660949707,19.891600000000004,16.5661
119,19.784019154357914,16.243757635498046,20.26887203292847,17.04972550048828,19.8913,16.5659
120,19.78279609069824,16.24299549636841,20.268595960235594,17.049622872924804,19.8911,16.5656
121,19.781575209045407,16.24277134552002,20.268395960235594,17.049549726867674,19.890900000000002,16.5654
122,19.78035720367432,16.24247134552002,20.268005133819578,17.04938461456299,19.890700000000002,16.5651
123,19.779594841003416,16.24227134552002,20.26774195480347,17.04921823730469,19.890500000000003,16.5649
124,19.77870998840332,16.242071345520017,20.267490826416015,17.04907040710449,19.890300000000003,16.5647
125,19.77783902130127,16.241871345520018,20.266875699615483,17.04888974761963,19.890100000000004,16.5645
126,19.77739520721436,16.24157134552002,20.266558689880377,17.04878563232422,19.8898,16.5642
127,19.77663244781494,16.24137134552002,20.266336869812008,17.048627685546876,19.8896,16.564
128,19.77627707824707,16.24127134552002,20.266336869812008,17.048642935180663,19.8896,16.5639
129,19.77558476257324,16.241357783508303,20.266235729217527,17.048502742004395,19.889499999999998,16.5637
130,19.77506728057861,16.241375438690188,20.265785195159914,17.048242935180664,19.8893,16.5635
131,19.77451419219971,16.241444916534427,20.265326181030275,17.048042935180664,19.8891,16.5633
132,19.772858000183106,16.241182258605956,20.265098162078857,17.04774293518066,19.8889,16.563
133,19.772574984741212,16.24111379852295,20.264830073547365,17.04764293518066,19.8887,16.5629
134,19.77188504943848,16.241024114227294,20.264665704345703,17.047227685546876,19.888600000000004,16.5626
135,19.7708378112793,16.241345043945312,20.264204087066652,17.046927685546876,19.8883,16.5623
136,19.769570611572263,16.241357070159914,20.263600564575192,17.046570407104493,19.8881,16.5622
137,19.769395431518554,16.241383924102784,20.263316532135008,17.046727685546877,19.887999999999998,16.5621
138,19.76879515686035,16.241424465179445,20.262890470886234,17.046370407104494,19.887900000000002,16.562
139,19.768443035888673,16.2413322013855,20.26224348144531,17.04619522705078,19.8878,16.5619
140,19.76774702606201,16.24125803833008,20.26191027984619,17.046009930419924,19.8876,16.5618
141,19.767533438110355,16.24136708908081,20.2615390914917,17.04570117645264,19.8874,16.5618
142,19.767162274169927,16.241387024688724,20.26101201324463,17.045638691711428,19.887300000000003,16.5618
143,19.766669810485844,16.241387024688724,20.260730212402343,17.04540452270508,19.8872,16.5618
144,19.76632569885254,16.24153822784424,20.260466289520267,17.04535751037598,19.887,16.5618
145,19.76611642456055,16.24153822784424,20.260062122344976,17.045318035888673,19.887,16.5618
146,19.76588401641846,16.24173822784424,20.259782801055913,17.045518035888673,19.886900000000004,16.562
147,19.764740719604497,16.24203822784424,20.259599190521243,17.045270252990722,19.8868,16.5623
148,19.76434237976075,16.24216708908081,20.25945728607178,17.045363557434083,19.886700000000005,16.5626
149,19.763774414062503,16.24265107116699,20.259159542083744,17.04580008087158,19.886499999999998,16.5631
150,19.76322363128662,16.242911695861817,20.257848577880857,17.045671018981935,19.886400000000002,16.5634
151,19.761483357238767,16.243411695861816,20.2576169631958,17.046171018981934,19.8863,16.5639
152,19.76033440704346,16.243958038330078,20.257404788208007,17.046318252563474,19.886200000000002,16.5645
153,19.75967965698242,16.24333740386963,20.257030773162846,17.046729112243654,19.886000000000003,16.5651
154,19.75934390106201,16.243929022979735,20.25648291625977,17.046674807739258,19.8859,16.5657
155,19.758628799438476,16.243351408386232,20.2558812789917,17.046840216064453,19.8855,16.5664
156,19.75777950286865,16.243924356079102,20.255484104156494,17.0475033203125,19.8855,16.5671
157,19.756754058837892,16.242182417297364,20.255326107025148,17.04567370452881,19.8855,16.5679
158,19.756654058837896,16.241548318481446,20.255041925811767,17.045559419250488,19.885400000000004,16.5686
159,19.756554058837892,16.241598476409912,20.25403386383057,17.043977684020998,19.8853,16.5695
160,19.756454058837896,16.239731295013428,20.253777255249027,17.043645544433595,19.885200000000005,16.5704
161,19.75625405883789,16.237309883880616,20.253378494262698,17.04388023071289,19.884999999999998,16.5713
162,19.756154058837893,16.235725099182126,20.252984915161136,17.043343453979492,19.884900000000002,16.5721
163,19.755954058837894,16.234289881134035,20.252211840820316,17.04290774383545,19.884700000000002,16.5729
164,19.75585405883789,16.23305290374756,20.250471170043944,17.039692628479003,19.8846,16.5736
165,19.757152304077152,16.232529318237304,20.250271170043945,17.040267881774902,19.8844,16.5744
166,19.75891861419678,16.230862906646728,20.25017117004395,17.03913452453613,19.884300000000003,16.5752
167,19.76099367828369,16.22838582992554,20.250071170043945,17.03968914794922,19.8842,16.576
168,19.762165069580078,16.22567317047119,20.249871170043946,17.039874937438963,19.884,16.5769
169,19.76513235168457,16.225509716033937,20.249671170043946,17.038925415039063,19.8838,16.5775
170,19.766784701538086,16.225856056976316,20.24957117004395,17.038568951416014,19.883700000000005,16.5783
171,19.76718405914307,16.225289054870608,20.249371170043943,17.038801109313965,19.883499999999998,16.579
172,19.76816856689453,16.224510621643066,20.249424308013914,17.03924926147461,19.883200000000002,16.5796
173,19.76888302612305,16.223934172058108,20.24930271148682,17.039529051208497,19.883000000000003,16.5804
174,19.7715375869751,16.22294651412964,20.2498103263855,17.038489768981933,19.882800000000003,16.581
175,19.775215434265135,16.22113549575806,20.249799838256834,17.03894327697754,19.8827,16.5816
176,19.77712523651123,16.221573035430907,20.249951488494872,17.037371981811525,19.8825,16.5822
177,19.779378779602055,16.220212725830077,20.249803286743166,17.037784999084472,19.882200000000005,16.5827
178,19.78127548980713,16.22028606872559,20.249864730834958,17.036815045166016,19.881999999999998,16.5833
179,19.78203944091797,16.2204697517395,20.249970806884768,17.036506636047363,19.8818,16.5839
180,19.783025262451176,16.219812493896484,20.24977080688477,17.03612297210693,19.8816,16.5846
181,19.783644606018065,16.21944090576172,20.24957080688477,17.034661669921874,19.8814,16.5852
182,19.78368938751221,16.21893185043335,20.24937080688477,17.0341527633667,19.8812,16.586
183,19.784318228149417,16.218532442474366,20.249070806884767,17.03265848388672,19.880900000000004,16.5864
184,19.785325596618655,16.218052597045897,20.24897080688477,17.032967185974123,19.8808,16.587
185,19.786024632263185,16.217757750701907,20.2488796585083,17.03282493133545,19.8808,16.5877
186,19.78639435882569,16.216042294311524,20.248564730834964,17.03233313446045,19.880700000000004,16.5883
187,19.787224290466312,16.21588312911987,20.24845664749146,17.032046768188476,19.8806,16.589
188,19.787983604431155,16.215336459350585,20.248133140563965,17.03230828399658,19.880499999999998,16.5897
189,19.78840651702881,16.214528072357176,20.248118213653562,17.03003066253662,19.880499999999998,16.5905
190,19.788427519226076,16.214304191589356,20.247851488494874,17.030499221801758,19.8804,16.591
191,19.788670887756346,16.21321167297363,20.247602665710453,17.030084216308595,19.8803,16.5917
192,19.78857088775635,16.210543076324463,20.247270281982424,17.02960918121338,19.880200000000002,16.5923
193,19.788470887756347,16.21058368911743,20.246833905792236,17.029391622924805,19.8801,16.5929
194,19.78837088775635,16.209769574737546,20.24650464630127,17.028447976684568,19.880000000000003,16.5936
195,19.788270887756347,16.20963356933594,20.24592842330933,17.028605004882813,19.8799,16.5941
196,19.788070887756348,16.20950750656128,20.24572842330933,17.02852411956787,19.8797,16.5947
197,19.787627519226078,16.208306359100344,20.24561751327515,17.027347668457033,19.879600000000003,16.5953
198,19.787206517028814,16.20850266342163,20.245317513275147,17.027289471435548,19.8793,16.5958
199,19.785300608825686,16.20729380493164,20.24521751327515,17.026677838134766,19.879200000000004,16.5963
200,19.78421493682862,16.207711087036135,20.245117513275147,17.027083714294434,19.8791,16.5968
201,19.783431547546385,16.206483433532714,20.244917513275148,17.027562886047363,19.8789,16.5973
202,19.78298478240967,16.20647324066162,20.24471751327515,17.02607021789551,19.878700000000002,16.5978
203,19.78200315246582,16.205947399902342,20.244617513275145,17.026055958557127,19.8786,16.5983
204,19.781371412658693,16.205777622985842,20.244190485382084,17.02573334197998,19.8784,16.5988
205,19.78081703491211,16.205703730010985,20.244217513275146,17.026309538269043,19.8782,16.5994
206,19.780280807495117,16.205281658935544,20.24425679016113,17.026071697998045,19.878,16.5998
207,19.779882641601567,16.204633155059817,20.24405679016113,17.024787387084963,19.8778,16.6002
208,19.778164758300782,16.203907859039305,20.243951657867434,17.024736529541016,19.8776,16.6007
209,19.775205039978026,16.20313257522583,20.24385165786743,17.025216593933106,19.877499999999998,16.6012
210,19.77405745391846,16.203197959136965,20.24365165786743,17.023836894226076,19.877299999999998,16.6017
211,19.773869281005858,16.20291695022583,20.243456790161133,17.02396947479248,19.877200000000002,16.602
212,19.77268658447266,16.20181245651245,20.243256790161134,17.023417028808595,19.877000000000002,16.6024
213,19.771750677490232,16.20170972671509,20.24305894699097,17.023661634826663,19.8769,16.6029
214,19.770955584716795,16.200202503967287,20.24273422546387,17.02392030029297,19.8767,16.6033
215,19.769909957885744,16.199410681915282,20.242211536407474,17.02346773071289,19.8765,16.6037
216,19.76819413299561,16.199370412445067,20.24191153640747,17.02165596923828,19.876200000000004,16.6041
217,19.767777270507814,16.199142292785645,20.24191153640747,17.021816593933103,19.876200000000004,16.6043
218,19.766297349548346,16.19948833770752,20.2420476890564,17.0216641494751,19.8761,16.6047
219,19.763279287719726,16.198846702575683,20.2418476890564,17.021597572326662,19.8759,16.605
220,19.76126167602539,16.198971323394776,20.24111979217529,17.021990728759764,19.875700000000002,16.6054
221,19.760441018676758,16.19932852630615,20.240599904632568,17.022079296875,19.8756,16.6058
222,19.759087034606935,16.199532641601564,20.24033067550659,17.022138209533693,19.8754,16.6062
223,19.758560848999025,16.198968864440918,20.24011686401367,17.021149238586425,19.875300000000003,16.6065
224,19.75802303466797,16.19913023223877,20.239916864013672,17.020704901123047,19.875100000000003,16.6069
225,19.75680108642578,16.198850463104247,20.239816864013676,17.020657664489747,19.875,16.6072
226,19.75486125793457,16.19905403289795,20.239716864013673,17.01963202056885,19.874900000000004,16.6076
227,19.753618258666997,16.199074214935305,20.239516864013673,17.019042083740235,19.874700000000004,16.608
228,19.752572680664066,16.19879556121826,20.239446295928957,17.018718550109863,19.874700000000004,16.6084
229,19.752020806884765,16.19869042739868,20.238986909484865,17.018096032714844,19.8746,16.6086
230,19.749557098388678,16.19911142883301,20.238707439422612,17.017354470825197,19.874500000000005,16.6091
231,19.748019552612305,16.19927113571167,20.238375254058838,17.01636907043457,19.8744,16.6094
232,19.74628929595947,16.19959550933838,20.23811904220581,17.01598751525879,19.874299999999998,16.6098
233,19.746055300903322,16.19997537536621,20.237834166717526,17.014519915771483,19.874200000000002,16.6102
234,19.742587968444823,16.200375375366214,20.237577855682375,17.014873895263673,19.8741,16.6106
235,19.741169540405274,16.200675375366213,20.2374242477417,17.01484401550293,19.874000000000002,16.6109
236,19.73884359588623,16.200975375366212,20.237092905426024,17.01383917541504,19.8739,16.6112
237,19.737945254516603,16.20109550933838,20.23682655258179,17.011047718811035,19.8737,16.6113
238,19.736263671875,16.20147113571167,20.23662655258179,17.011064454650878,19.8735,16.6116
239,19.734172863769537,16.201771135711667,20.23642655258179,17.01091238250732,19.8733,16.6119
240,19.73302222747803,16.20211142883301,20.236326552581787,17.010592172241214,19.873200000000004,16.6121
241,19.731439826965335,16.20221142883301,20.236126552581787,17.00926216430664,19.873000000000005,16.6122
242,19.72928673248291,16.202371135711672,20.235926552581788,17.00852025604248,19.872799999999998,16.6125
243,19.727460665893553,16.202571135711672,20.235826552581784,17.007964190673828,19.872700000000002,16.6127
244,19.726684516906737,16.20297113571167,20.235626552581785,17.00674623260498,19.872500000000002,16.6131
245,19.725044441223147,16.20297113571167,20.235626552581785,17.006288606262206,19.872500000000002,16.6131
246,19.724426686096194,16.20301824645996,20.235476639556886,17.00589996032715,19.872300000000003,16.6133
247,19.72329053039551,16.203218246459958,20.23541844482422,17.005309776306152,19.8722,16.6135
248,19.722050680541997,16.20351824645996,20.23576332702637,17.004727352905274,19.871900000000004,16.6138
249,19.721205029296875,16.203412170410157,20.235861195373538,17.004690605163574,19.8718,16.614
250,19.72036396484375,16.20210177536011,20.235930077362063,17.004586016845703,19.8718,16.6142
251,19.71964040679932,16.201612955474854,20.23587461013794,17.003978079223632,19.871700000000004,16.6144
252,19.719105766296387,16.200588923645018,20.235691867828372,16.99858720703125,19.871500000000005,16.6147
253,19.716659811401364,16.197772844696043,20.2356702217102,16.997650480651853,19.8714,16.6149
254,19.716287829589845,16.1976520401001,20.235928790283204,16.997474183654788,19.8712,16.6151
255,19.715130920410154,16.196390170288087,20.236169754028317,16.997145617675784,19.871000000000002,16.6152
256,19.71462060394287,16.195843229675294,20.236090135955813,16.99674368133545,19.8709,16.6154
257,19.71398690490723,16.194664598083495,20.236009278106692,16.996744920349123,19.870800000000003,16.6156
258,19.71372858581543,16.193323010253906,20.235847215271,16.996658879089356,19.870600000000003,16.6158
259,19.712600662231445,16.193423010253905,20.235747215270997,16.996566564941407,19.8705,16.6159
260,19.71165116729736,16.193623010253905,20.23569179763794,16.99651682434082,19.870400000000004,16.6161
261,19.71143628997803,16.193723010253905,20.2358354637146,16.996272563171384,19.870200000000004,16.6162
262,19.709386840820315,16.193923010253904,20.23575259780884,16.99637219085693,19.870000000000005,16.6164
263,19.708620138549804,16.194023010253904,20.235750440979004,16.996319747924804,19.8699,16.6165
264,19.70564135284424,16.194223010253907,20.235550440979004,16.99643137664795,19.8697,16.6167
265,19.704720199584962,16.194323010253907,20.235493560791014,16.995204518127444,19.869500000000002,16.6168
266,19.704132025146485,16.19504220428467,20.235393560791017,16.993693106079103,19.8694,16.6169
267,19.702887339782713,16.19539588699341,20.235193560791018,16.99270827636719,19.8692,16.6171
268,19.701644464111332,16.196680765533447,20.2351207862854,16.99263098754883,19.869100000000003,16.6174
269,19.701050735473636,16.19717794036865,20.235020786285403,16.992075492858888,19.869,16.6175
270,19.698441998291017,16.197412034606934,20.23479356079102,16.991238916015625,19.8688,16.6176
271,19.697138026428227,16.197535987091065,20.2347207862854,16.990996241760254,19.868700000000004,16.6177
272,19.696559373474123,16.19905662231445,20.234620786285404,16.98934835510254,19.8686,16.6178
273,19.696040007019043,16.19915815963745,20.234249895477298,16.988922987365722,19.8684,16.6179
274,19.69466479797363,16.19950651168823,20.233952597808837,16.98794229888916,19.8682,16.618
275,19.69228861846924,16.203648555755613,20.233470251464844,16.987712890624998,19.8679,16.618
276,19.69175407714844,16.20372780227661,20.233270251464845,16.986140953063963,19.8677,16.618
277,19.68989914855957,16.20516539764404,20.232972035980225,16.985536834716797,19.867600000000003,16.618
278,19.68835555419922,16.205414890289305,20.232410989379886,16.985400657653805,19.8671,16.618
279,19.68618532562256,16.20545257949829,20.232310989379883,16.984508613586424,19.867000000000004,16.618
280,19.6855966796875,16.205759796142576,20.232310989379883,16.984230308532712,19.867000000000004,16.618
281,19.68437669067383,16.206539987182616,20.232172035980227,16.983336999511717,19.866799999999998,16.6181
282,19.68302498779297,16.206888860321044,20.231910989379884,16.98234825286865,19.8666,16.6181
283,19.682548765563965,16.206888860321044,20.231345503234863,16.982328118896483,19.8664,16.6181
284,19.682007876586916,16.206888860321044,20.23112670822144,16.981826455688473,19.8662,16.6181
285,19.68098694610596,16.206888860321044,20.230880489349367,16.9814861618042,19.866,16.6181
286,19.67995837860108,16.206888860321044,20.230643048095708,16.981477235412598,19.8658,16.6181
287,19.67851327056885,16.206888860321044,20.23042115325928,16.981013856506348,19.865700000000004,16.6181
288,19.675204779052734,16.206888860321044,20.230121153259283,16.979524636840818,19.8654,16.6181
289,19.674200213623045,16.206888860321044,20.229824053955078,16.978704995727536,19.8652,16.6181
290,19.67315141296387,16.20586549911499,20.22929571151733,16.97765366516113,19.865000000000002,16.6181
291,19.67227409820557,16.20563018951416,20.228692337799075,16.977605065917967,19.864800000000002,16.6181
292,19.67143437347412,16.205623097991943,20.2284544998169,16.97738815460205,19.864600000000003,16.6181
293,19.670387580871584,16.20521159133911,20.22834864807129,16.974303491210936,19.8645,16.6181
294,19.6697750579834,16.20479011688232,20.228048648071294,16.97330462799072,19.864200000000004,16.6181
295,19.66883535766602,16.2043216796875,20.227529975891116,16.973049432373045,19.864000000000004,16.6181
296,19.667042591857907,16.204175435638426,20.227248001861575,16.971353913879394,19.863799999999998,16.6181
297,19.666336564636232,16.202631120300293,20.22685067901611,16.969831170654295,19.863599999999998,16.6181
298,19.665864607238767,16.201736299133298,20.22665067901611,16.96955861816406,19.8634,16.6181
299,19.66393150024414,16.199714818572996,20.22599379806519,16.966958657836912,19.8628,16.6181
300,19.663265492248534,16.197087979888913,20.22584795074463,16.96475612030029,19.8628,16.6181
301,19.662739306640624,16.195518323516843,20.225747950744633,16.96388401184082,19.862700000000004,16.6181
302,19.66207662200928,16.19469843444824,20.225547950744634,16.962853112792967,19.862500000000004,16.6181
303,19.66131346588135,16.193596471405026,20.22533580093384,16.962790429687498,19.862300000000005,16.6181
304,19.66027160797119,16.19127516326904,20.225135800933835,16.962775354003906,19.862099999999998,16.6181
305,19.65846317138672,16.187663495635984,20.224947950744628,16.962313661193846,19.8619,16.6181
306,19.658200488281253,16.18534741973877,20.22474795074463,16.959324981689452,19.8617,16.618
