,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
51,13.846482041931152,24.446798765563965,14.772871492004393,24.035569525146485,14.2966,24.2569
52,13.849531843566895,24.449888114929202,14.77043037261963,24.035597766876222,14.2964,24.257
53,13.849651805114748,24.450023027038576,14.768775023651125,24.035615842437746,14.2962,24.2571
54,13.850172611999513,24.450350550842288,14.768353302764895,24.035609618377688,14.295800000000002,24.2572
55,13.849975340271,24.451084646606446,14.767424562835695,24.035601236724855,14.295400000000003,24.2574
56,13.849951562500001,24.45173480987549,14.766944100952147,24.035431064605714,14.2951,24.2575
57,13.849670977783203,24.45193528137207,14.766491137695313,24.035531064605713,14.2947,24.2576
58,13.849892080688479,24.452281550598144,14.766141397857668,24.03562427062988,14.294400000000001,24.2577
59,13.849583129882815,24.452511305236815,14.765636562347416,24.03582427062988,14.294000000000002,24.2579
60,13.8493820892334,24.452611305236815,14.764914170837402,24.035931064605712,14.2936,24.258
61,13.849555361938476,24.452822016906737,14.764514170837403,24.03622890777588,14.2932,24.2582
62,13.849775770568849,24.453224026489256,14.762686518096926,24.036501236724853,14.292900000000001,24.2583
63,13.849769276428225,24.454103919982913,14.761562786865236,24.03690961837769,14.292300000000003,24.2585
64,13.849879740905765,24.454290505981447,14.761243296813968,24.037115842437746,14.292200000000003,24.2586
65,13.850720137023925,24.455506999206545,14.760703276062012,24.037215842437746,14.2919,24.2587
66,13.850631941223147,24.456648138427735,14.758114054107667,24.03744252243042,14.291400000000001,24.2589
67,13.850722346496584,24.456755577087403,14.756828902435304,24.038260501861572,14.291200000000002,24.259
68,13.850731472778323,24.458355235290526,14.755946530151371,24.038515101623535,14.290800000000003,24.2592
69,13.850692619323729,24.45977148132324,14.755469985961915,24.03900582962036,14.2905,24.2593
70,13.85045798034668,24.461463552856443,14.755038520050048,24.039133650207518,14.2902,24.2594
71,13.850070179748537,24.461679124450683,14.754566265869142,24.03941800460815,14.289800000000001,24.2596
72,13.849980644226077,24.46325267333984,14.753768520355228,24.039579795074463,14.289500000000002,24.2597
73,13.849590562438964,24.46677170410156,14.752934152221679,24.040138536834714,14.2891,24.2599
74,13.849348460388184,24.467136322021485,14.751458274078368,24.040292739868164,14.2887,24.26
75,13.849310574340821,24.467651126098634,14.750672554779053,24.040625495147705,14.288300000000001,24.2602
76,13.85001179351807,24.467947927856446,14.7501968788147,24.04107240905762,14.287900000000002,24.2604
77,13.849613876342774,24.468585197448732,14.749677463531492,24.041480518341064,14.2875,24.2605
78,13.849544995117187,24.468936474609375,14.74928386001587,24.041885403442382,14.2873,24.2608
79,13.849399223327639,24.469243170166017,14.748661914825439,24.042013819122314,14.287,24.2609
80,13.849175791931154,24.46927074279785,14.748173369598389,24.042191900634766,14.286700000000002,24.2609
81,13.84922005310059,24.469619467163085,14.747868212127687,24.042233358764648,14.286400000000002,24.2609
82,13.848997613525393,24.469740097045896,14.7469070640564,24.04264330291748,14.286100000000003,24.261
83,13.848705845642089,24.469840097045896,14.746572449493408,24.043196019744872,14.2858,24.2611
84,13.848603837585449,24.470378605651852,14.7463719039917,24.043683796691894,14.2856,24.2613
85,13.848806492614747,24.47038267211914,14.745906567382812,24.044108643341062,14.285300000000001,24.2613
86,13.848713113403322,24.470538015747067,14.745566670989993,24.044430910491943,14.285100000000002,24.2614
87,13.848667143249513,24.471236877441406,14.745251371765137,24.04463911819458,14.284900000000002,24.2615
88,13.848367143249513,24.471705165100097,14.744496026611332,24.044854788970948,14.284600000000003,24.2617
89,13.84806714324951,24.47198637084961,14.744125408935547,24.045491860198975,14.2843,24.2618
90,13.84786714324951,24.472000752258303,14.743802522277834,24.04565194015503,14.2841,24.2618
91,13.847667143249511,24.47233035888672,14.74359835662842,24.045863470458986,14.283900000000001,24.2619
92,13.847367143249512,24.47278195953369,14.743212762451174,24.045999423980714,14.283600000000002,24.262
93,13.847067143249513,24.47291280517578,14.742817349243166,24.04624472579956,14.283300000000002,24.2621
94,13.84685950622559,24.473173678588868,14.742559625244143,24.046801161956786,14.283100000000003,24.2622
95,13.846705278015138,24.4732871673584,14.742186551666263,24.047002575683592,14.283100000000003,24.2623
96,13.846500914001465,24.473522749328612,14.741671053314208,24.04710698928833,14.2829,24.2624
97,13.846206492614746,24.474201179504394,14.741306262207031,24.047324321746824,14.2827,24.2625
98,13.845960769653322,24.474301179504394,14.740725799560549,24.04782972869873,14.2825,24.2626
99,13.845529278564454,24.474459796142575,14.740061131286621,24.047955119323728,14.282300000000001,24.2627
100,13.84505937957764,24.474559796142575,14.73974184036255,24.04845115356445,14.282000000000002,24.2628
101,13.843804081726075,24.474659796142575,14.73939772872925,24.048807241821287,14.281800000000002,24.2629
102,13.842773803710939,24.474701179504397,14.738732986450197,24.048926582336428,14.281500000000003,24.263
103,13.842419401550293,24.474801179504396,14.73862113418579,24.049265313720703,14.2814,24.2631
104,13.840828768920899,24.474901179504396,14.73828624649048,24.04938762969971,14.2812,24.2632
105,13.840597129821779,24.475001179504396,14.737830654144288,24.050094773101808,14.281,24.2633
106,13.837515020751953,24.474246701049807,14.737679079437255,24.050185078430175,14.2809,24.2633
107,13.834794207763673,24.473759046936035,14.73702596588135,24.050317362213136,14.280700000000001,24.2634
108,13.833505187988282,24.473196014404298,14.73674602508545,24.050565986633302,14.280500000000002,24.2635
109,13.832827130126956,24.473140496826172,14.736040543365482,24.050728520965578,14.280300000000002,24.2636
110,13.83201458129883,24.473066928100586,14.735767346954349,24.05138547821045,14.280100000000003,24.2637
111,13.830586012268066,24.471823605346678,14.735567346954346,24.051532936859132,14.2799,24.2638
112,13.830104632568359,24.471807958984375,14.735220111083985,24.05211124267578,14.2797,24.2639
113,13.829398854064943,24.472007958984374,14.734771462249755,24.052838246917723,14.279300000000001,24.2641
114,13.828521340942386,24.472107958984374,14.734366651153566,24.053254836273194,14.279100000000001,24.2642
115,13.827955607604983,24.472207958984374,14.733962783050538,24.05383021621704,14.278700000000002,24.2643
116,13.82767685699463,24.472407958984377,14.73352881240845,24.05427628707886,14.278500000000003,24.2645
117,13.827175814819336,24.472507958984377,14.733117083740234,24.054572419738772,14.2782,24.2646
118,13.826849234008789,24.472607958984376,14.732571607971193,24.0550212928772,14.2779,24.2647
119,13.825453073120118,24.47292360534668,14.732271607971194,24.055569174194336,14.277600000000001,24.2649
120,13.824787190246584,24.473346145629883,14.731623329925538,24.05589178848267,14.277300000000002,24.265
121,13.82412487792969,24.473548526000975,14.731323329925539,24.057156310272216,14.277000000000003,24.2652
122,13.823395791625979,24.47419866333008,14.730783681488036,24.058021573638914,14.2766,24.2656
123,13.822791624450685,24.474239724731444,14.730520601654055,24.058021573638914,14.2764,24.2656
124,13.822391624450686,24.474538957214353,14.730120601654056,24.05883724746704,14.276000000000002,24.2656
125,13.821991624450687,24.47484882659912,14.729608575439455,24.05893724746704,14.275600000000003,24.2657
126,13.821691624450684,24.47494882659912,14.729105500030519,24.05928059082031,14.2753,24.2658
127,13.821291624450685,24.47514882659912,14.72860686340332,24.05948059082031,14.2749,24.266
128,13.820875061035158,24.475248826599124,14.728135948181153,24.059580590820314,14.274500000000002,24.2661
129,13.820115254211425,24.475448826599123,14.727434510040284,24.059780590820314,14.2738,24.2663
130,13.820015254211425,24.475548826599123,14.727315764617918,24.059880590820313,14.2737,24.2664
131,13.81971297302246,24.475748826599123,14.727015764617919,24.05983724746704,14.2734,24.2666
132,13.819021873474123,24.475815129089355,14.726607532501221,24.059978234100342,14.273000000000001,24.2668
133,13.818204217529301,24.475838957214354,14.726207532501222,24.059876993560792,14.272600000000002,24.2669
134,13.817619738769531,24.475655494689942,14.72580753250122,24.05997699356079,14.2722,24.267
135,13.817103422546387,24.475367990112304,14.725418218994141,24.06007699356079,14.2719,24.2671
136,13.816657501220705,24.474491566467282,14.725018218994142,24.06027699356079,14.271500000000001,24.2673
137,13.816052491760255,24.47455675354004,14.724707532501222,24.06037699356079,14.271100000000002,24.2674
138,13.814594169616699,24.473111222839357,14.724115764617919,24.060721501922608,14.2705,24.2676
139,13.813850231933595,24.471680271911623,14.72341576461792,24.060921501922607,14.269800000000002,24.2678
140,13.812326498413087,24.47074235534668,14.723035948181154,24.061178234100343,14.269400000000003,24.268
141,13.81151928100586,24.46926092071533,14.722970563507081,24.061378234100342,14.2691,24.2682
142,13.810651489257813,24.468547651672363,14.72262635421753,24.061694624328613,14.268500000000001,24.2684
143,13.810061531066898,24.468502250671385,14.722228958129884,24.061833850860594,14.268000000000002,24.2685
144,13.80935555419922,24.468288835144044,14.721983384704588,24.062122495269776,14.2676,24.2686
145,13.808939486694337,24.467000979614255,14.721687178802492,24.062846896362302,14.2672,24.2687
146,13.808025302124024,24.466527632141112,14.721269499969486,24.0630468963623,14.266700000000002,24.2689
147,13.807124928283693,24.46522856903076,14.720993080902103,24.06324964904785,14.266300000000003,24.269
148,13.805464323425293,24.46431366271973,14.721413118743898,24.063573825073245,14.2659,24.2692
149,13.804913864135743,24.463422932434085,14.721097621917727,24.063673825073245,14.265500000000001,24.2693
150,13.80365155029297,24.46201695098877,14.720889019012455,24.06401399459839,14.265000000000002,24.2694
151,13.80312449798584,24.46033080444336,14.721318528747558,24.06435577545166,14.2646,24.2696
152,13.802617976379397,24.460567352294923,14.721210223388672,24.06475577545166,14.2642,24.27
153,13.802114405822755,24.459694351196287,14.721328871917725,24.06476113128662,14.263700000000002,24.27
154,13.801136422729494,24.4579830871582,14.72106078491211,24.06486113128662,14.2631,24.2701
155,13.800561663818359,24.458106617736814,14.720836238098146,24.065082157897947,14.2627,24.2703
156,13.799969920349122,24.457712715148926,14.720351512145998,24.065282157897947,14.262200000000002,24.2705
157,13.79939146728516,24.457050996398927,14.720128329467775,24.06538215789795,14.261700000000003,24.2706
158,13.798756108093263,24.456940457153323,14.72090705947876,24.06593762664795,14.2613,24.2708
159,13.798219708251954,24.456293243408204,14.720565800476075,24.066437156677246,14.260800000000001,24.271
160,13.797094563293461,24.455348359680176,14.720122235107423,24.06671325454712,14.260300000000003,24.2711
161,13.79651953125,24.455299710083008,14.720872028350831,24.06691325454712,14.26,24.2713
162,13.796019531250002,24.455293411254882,14.720639324188232,24.06711325454712,14.259500000000001,24.2715
163,13.795519531250003,24.455249324035645,14.7203723526001,24.06731325454712,14.259000000000002,24.2717
164,13.79501953125,24.455226635742186,14.7210283203125,24.068000313568113,14.2585,24.2718
165,13.794619531250001,24.45486662902832,14.721833283996583,24.068100313568113,14.2581,24.2719
166,13.794019531250003,24.455027650451658,14.721491355895997,24.068300313568113,14.257500000000002,24.2721
167,13.79361030731201,24.45501292114258,14.721107968902588,24.06900614242554,14.2571,24.2723
168,13.793219531250001,24.454924400329592,14.721992476654053,24.06938491821289,14.2567,24.2725
169,13.792819531250002,24.455115771484376,14.721969467926028,24.070270713043215,14.256300000000001,24.2727
170,13.792319531250003,24.45500600128174,14.721801033782961,24.070370713043214,14.255800000000002,24.2728
171,13.79191953125,24.455099281311035,14.721651220703125,24.07093738937378,14.2554,24.273
172,13.791419531250002,24.45528321380615,14.722367044830323,24.071137389373778,14.254900000000001,24.2732
173,13.790919531250003,24.45504480438232,14.721881327056886,24.07218452911377,14.254400000000002,24.2733
174,13.790366667175293,24.455171409606933,14.721414553070067,24.072902210235593,14.2539,24.2735
175,13.789866667175295,24.45520230407715,14.721043341064453,24.07316628189087,14.253400000000001,24.2737
176,13.789542541503907,24.455275053405764,14.721103347778323,24.073440916442873,14.253000000000002,24.2739
177,13.789042541503905,24.455307038879397,14.721280612945558,24.074507371520998,14.2525,24.2741
178,13.788542541503906,24.45524371032715,14.722182056427004,24.074791676330566,14.252,24.2743
179,13.787967411804201,24.454870834350587,14.722542362976077,24.076499740600585,14.251300000000002,24.2745
180,13.787897117614746,24.45430891723633,14.722444843292235,24.07717621154785,14.251,24.2747
181,13.787497117614747,24.453787739562987,14.722243901824951,24.078046212005614,14.2506,24.2748
182,13.787104432678225,24.45370504608154,14.72252362213135,24.078325434112546,14.250100000000002,24.2749
183,13.78775563964844,24.452696238708498,14.72210713348389,24.07870463104248,14.249600000000003,24.2752
184,13.787459930419923,24.45221148529053,14.72342848968506,24.079129129791262,14.249,24.2754
185,13.787415771484378,24.451394844055176,14.723029109954835,24.079273017883303,14.248500000000002,24.2755
186,13.787123855590822,24.450021914672853,14.7228338470459,24.08097815628052,14.248000000000003,24.2757
187,13.786435261535646,24.449906936645508,14.722200398254396,24.081386363983153,14.247300000000001,24.276
188,13.786399433898927,24.449251887512204,14.721821003723148,24.08164845199585,14.246800000000002,24.2762
189,13.786228767395022,24.448163090515134,14.721622318267825,24.08174845199585,14.246500000000003,24.2763
190,13.786028669738771,24.447867973327636,14.721689813995363,24.082487506866453,14.2459,24.2765
191,13.785651655578617,24.44697806091309,14.721648432159425,24.083646102142335,14.245400000000002,24.2767
192,13.785154333496093,24.44693040313721,14.722130682373047,24.08441089477539,14.2449,24.2769
193,13.785165419006349,24.446936303710938,14.721828401947024,24.085519403076173,14.2444,24.2771
194,13.78546599273682,24.44650322418213,14.72143217163086,24.08579998855591,14.243800000000002,24.2773
195,13.785214443969727,24.44597882232666,14.721153199005128,24.086486054992676,14.2433,24.2776
196,13.784647943115237,24.445268603515625,14.720523915863039,24.08685940093994,14.242600000000001,24.2777
197,13.784675294494631,24.445042219543456,14.7204856086731,24.088204805755613,14.242100000000002,24.2779
198,13.784980256652831,24.44480683441162,14.720226274108887,24.08866924972534,14.2416,24.2782
199,13.784659677124024,24.44414771881104,14.719804826354983,24.08891710510254,14.241100000000001,24.2784
200,13.78398020782471,24.443492892456057,14.720491293334964,24.08935199279785,14.240400000000003,24.2787
201,13.78339637451172,24.44374716949463,14.719938851165773,24.089731487274168,14.2398,24.279
202,13.785483738708498,24.44137840270996,14.719531140136722,24.089864639282226,14.239300000000002,24.279
203,13.785036380004884,24.44150242919922,14.719160895538328,24.090156630706787,14.2387,24.2792
204,13.7847525970459,24.440813385009765,14.718996180725098,24.09074966430664,14.2382,24.2795
205,13.784418305969242,24.43911117095947,14.718654698944095,24.091363799285887,14.237600000000002,24.2797
206,13.783970475769044,24.43892413787842,14.718667222595213,24.09218019180298,14.2371,24.2798
207,13.785211741638184,24.437944763183594,14.718669009399415,24.093109081268313,14.2367,24.28
208,13.78492637176514,24.437626933288573,14.718178134155275,24.09337032623291,14.236200000000002,24.2802
209,13.784752284240723,24.437378332519533,14.718044959259034,24.094000528717043,14.2357,24.2804
210,13.784520944213869,24.436798265075684,14.717724801635741,24.09458272705078,14.235100000000001,24.2806
211,13.784097116088871,24.436839077758787,14.717682874298097,24.09489242248535,14.234600000000002,24.2808
212,13.783709017944334,24.435731063842773,14.717378089141844,24.095603954315184,14.2342,24.281
213,13.78345161743164,24.435216059875486,14.718239562225344,24.095947867584226,14.2337,24.2812
214,13.782895158386234,24.435053846740725,14.717790814971925,24.09614786758423,14.233100000000002,24.2814
215,13.782866893005371,24.433268716430664,14.71770269317627,24.096507253265383,14.2327,24.2816
216,13.78301356048584,24.43111571960449,14.717207007598878,24.097425381469726,14.2322,24.2818
217,13.782514849853518,24.430801460266114,14.717024687957766,24.097784172058105,14.231700000000002,24.282
218,13.78201484985352,24.429347970581055,14.716657889556886,24.098088933563233,14.231200000000003,24.2821
219,13.781778698730468,24.42915758972168,14.716579735565185,24.098288933563232,14.2308,24.2823
220,13.78137869873047,24.42876527404785,14.716266767883303,24.09848893356323,14.230400000000001,24.2825
221,13.780886534118656,24.427367945861814,14.716184523010257,24.098976859283447,14.229900000000002,24.2827
222,13.780486534118653,24.42661391296387,14.715887374877928,24.09918122329712,14.2295,24.2829
223,13.779986534118654,24.42671046600342,14.715427593231203,24.09949493560791,14.229000000000001,24.2831
224,13.779518173217776,24.426099131774905,14.715199451446535,24.099810160827637,14.228500000000002,24.2832
225,13.779390476989748,24.425564265441896,14.715484452056886,24.100354247283935,14.228300000000003,24.2837
226,13.779296057128905,24.42536245422363,14.715125116729736,24.100801037597655,14.2279,24.2838
227,13.779033003234863,24.425062924194336,14.714825514221191,24.10102057723999,14.227400000000001,24.2838
228,13.778796678161624,24.42478025512695,14.71489387664795,24.101313957977293,14.227100000000002,24.2838
229,13.778612597656254,24.42364933013916,14.71480064697266,24.101513957977293,14.226700000000003,24.284
230,13.778671041870117,24.422687113952634,14.714996458435058,24.101782889556883,14.2264,24.2842
231,13.778271041870118,24.421697622680664,14.714596458435059,24.102110834503176,14.226,24.2844
232,13.77787104187012,24.42169278717041,14.71419645843506,24.102210834503175,14.225600000000002,24.2845
233,13.77767104187012,24.421546641540527,14.71401783218384,24.10247936935425,14.225400000000002,24.2847
234,13.77731971588135,24.42103825836182,14.713662886047365,24.102866650390627,14.2249,24.2848
235,13.77681971588135,24.420669274902345,14.713184656524659,24.103222688293457,14.224400000000001,24.2851
236,13.77681971588135,24.420684375,14.713268961334231,24.10381750793457,14.224400000000001,24.2852
237,13.776419715881351,24.419325033569336,14.712868961334232,24.104116243743896,14.224000000000002,24.2854
238,13.776002061462405,24.419425033569336,14.712468961334233,24.104618278503416,14.223600000000003,24.2855
239,13.775571041870117,24.419525033569336,14.71221641998291,24.104796235656735,14.2233,24.2856
240,13.775067321777344,24.419175564575195,14.711920486450195,24.1050635307312,14.223,24.2858
241,13.774700373840334,24.419275564575198,14.711789939117432,24.10617801513672,14.222700000000001,24.2859
242,13.774241087341311,24.419375564575198,14.711490682983401,24.107111541748047,14.222400000000002,24.286
243,13.773870394897463,24.419575564575197,14.711518454742434,24.107648513031005,14.222200000000003,24.2862
244,13.773322836303711,24.419675564575197,14.71105996170044,24.108284592437744,14.2219,24.2863
245,13.772877534484865,24.420325033569338,14.710918454742432,24.10869949569702,14.2216,24.2864
246,13.772451870727542,24.42088089904785,14.710669930267334,24.109042070007323,14.221300000000001,24.2866
247,13.771658166503906,24.421357691955567,14.710483319854736,24.109955016326904,14.221100000000002,24.2867
248,13.770111149597172,24.421588414001466,14.710200180816651,24.110536743927,14.220800000000002,24.2868
249,13.769686180114745,24.421983778381346,14.71027925491333,24.112239923858642,14.2205,24.2869
250,13.769127438354493,24.4222469329834,14.71007925491333,24.113444465637205,14.2203,24.287
251,13.768821487426758,24.422622882080077,14.70977925491333,24.113675460052487,14.22,24.2872
252,13.76829076538086,24.423301510620114,14.709933484649659,24.11391644744873,14.219600000000002,24.2873
253,13.768126693725586,24.423946913146974,14.709833484649659,24.11445284881592,14.219500000000002,24.2874
254,13.766974520874024,24.424120704650882,14.709694209289554,24.114572784423828,14.219200000000003,24.2875
255,13.76661838378906,24.426022174072266,14.709561926269531,24.11480452270508,14.2189,24.2877
256,13.765897132873535,24.426671444702148,14.709322650909426,24.11490452270508,14.2185,24.2878
257,13.765553715515138,24.426935317993163,14.709232445526125,24.115531154632567,14.218300000000001,24.288
258,13.765153715515138,24.427135317993162,14.708927412414551,24.115862075042724,14.217900000000002,24.2882
259,13.764953715515139,24.427135317993162,14.70892716522217,24.115862075042724,14.217700000000002,24.2882
260,13.764553715515136,24.427135317993162,14.708669243621825,24.11730775375366,14.2173,24.2882
261,13.764253715515137,24.427235317993162,14.708411495208741,24.11744489746094,14.217,24.2883
262,13.764053715515137,24.427335317993162,14.708214272308352,24.117544897460938,14.216800000000001,24.2884
263,13.763753715515138,24.42753531799316,14.708446781158449,24.11848003540039,14.216500000000002,24.2886
264,13.763597132873537,24.427571444702146,14.70830591888428,24.119302478027343,14.216200000000002,24.2887
265,13.763960983276371,24.427216397094725,14.708110778808598,24.120682621765134,14.216000000000003,24.2888
266,13.764070903015137,24.427005659484866,14.70783458251953,24.121545877838138,14.2157,24.2889
267,13.764165870666504,24.426454528808595,14.707655609130859,24.121824157714844,14.2155,24.289
268,13.763902642822268,24.42598095855713,14.707529946899415,24.122229737854006,14.215100000000001,24.2891
269,13.764150672912601,24.42605745239258,14.707579116821291,24.12322059173584,14.215000000000002,24.2892
270,13.764789654541017,24.424913287353515,14.707449982452394,24.12332825393677,14.214800000000002,24.2892
271,13.764674034118654,24.42375704650879,14.707149982452394,24.124535374450684,14.214500000000003,24.2893
272,13.764577778625489,24.422822477722168,14.707253826904298,24.124908026123048,14.2143,24.2894
273,13.764356826782228,24.421035438537597,14.707175846099853,24.125016258239746,14.214,24.2895
274,13.76441122894287,24.420989739990233,14.711267159271243,24.12589493713379,14.2138,24.2896
275,13.764353480529786,24.420309548950197,14.711563540649417,24.126527322387695,14.213700000000001,24.2896
276,13.764969749450687,24.419233546447753,14.711585063934328,24.127237490844728,14.213500000000002,24.2897
277,13.76504884796143,24.41925310974121,14.712216011810304,24.1276621635437,14.213300000000002,24.2898
278,13.764897248840336,24.41837703399658,14.71211082992554,24.128362339782715,14.213100000000003,24.2898
279,13.765074909973146,24.414666357421876,14.711864685821533,24.128560678863526,14.2128,24.2899
280,13.76522098083496,24.414317359924315,14.712174109649657,24.128999435424802,14.2127,24.29
281,13.765091201782228,24.413831689453126,14.712030643463136,24.129476625061034,14.2125,24.2901
282,13.76479167327881,24.413409495544432,14.711954076385501,24.13055902404785,14.212100000000001,24.2902
283,13.764708807373049,24.41260763244629,14.711883955383302,24.1312792098999,14.211900000000002,24.2903
284,13.764611956787112,24.41185662536621,14.711848052215577,24.131451687622068,14.211700000000002,24.2903
285,13.764742927551273,24.411190245056154,14.712678356170658,24.13165969696045,14.211500000000003,24.2904
286,13.765237673950194,24.410408491516115,14.712659239959718,24.132040258789065,14.2112,24.2904
287,13.765017813110353,24.4088450088501,14.712727156066896,24.1336061706543,14.2109,24.2905
288,13.76636148376465,24.408488671875002,14.713320464324953,24.133818841552735,14.210700000000001,24.2906
289,13.766852783203126,24.40779340515137,14.713273750305179,24.133818841552735,14.210500000000001,24.2906
290,13.766673289489747,24.407702777099612,14.713147864532472,24.133918841552735,14.210200000000002,24.2907
291,13.766599449157718,24.40688405303955,14.713921287536623,24.134018841552734,14.210000000000003,24.2908
292,13.766905947875978,24.40608982696533,14.71420070953369,24.13421296539307,14.2097,24.2909
293,13.76669620361328,24.405888883972167,14.713986303710938,24.13423190917969,14.2094,24.2909
294,13.766816462707519,24.404911270141604,14.714475321960451,24.13433190917969,14.209200000000001,24.291
295,13.766769203186035,24.404501945495607,14.714659008026123,24.134762657165528,14.209000000000001,24.291
296,13.766563723754887,24.40095075378418,14.714396102142336,24.134996949768066,14.208700000000002,24.2911
297,13.766480238342288,24.399809886169432,14.714194342041017,24.13526734466553,14.208400000000003,24.2912
298,13.766802680969237,24.399780552673338,14.7139059715271,24.13536734466553,14.208,24.2913
299,13.76757655029297,24.399394956970212,14.714152588653564,24.13546734466553,14.2078,24.2914
300,13.768350395202637,24.398248808288574,14.713865482330325,24.135886984252927,14.207500000000001,24.2914
301,13.768328601074222,24.39697513580322,14.713650481414797,24.136853240966797,14.207200000000002,24.2915
302,13.768582533264164,24.396987557983397,14.713350481414798,24.137312280273438,14.206900000000003,24.2916
303,13.769138078308105,24.39600002593994,14.7132198348999,24.137929118347166,14.2066,24.2917
304,13.770093104553224,24.39551594238281,14.71289729614258,24.138391926574705,14.2062,24.2918
